Timestamp,Year,Month,DayOfWeek,IsWeekend,Hour,HolidayFlag,Power_Load_kW,Temperature_C,Humidity_%,WindSpeed_mps,Precipitation_mm,Precipitation_mm_log,Daily_PostDispatch_Load,Weekly_PreDispatch_Projection,Load_previous_hour,Load_previous_day
2022-08-15 03:00:00,2022,8,1,0,3,0,502.45,31.8,43.32,11.26,0.02,0.02,511.19,516.9,,542.57
2022-08-15 08:00:00,2022,8,1,0,8,0,483.69,38.77,49.16,9.63,0.01,0.01,505.3,516.75,,
2022-08-15 09:00:00,2022,8,1,0,9,0,462.83,31.44,68.59,1.94,0.14,0.13,507.83,517.05,483.69,
2022-08-15 10:00:00,2022,8,1,0,10,0,592.38,22.49,88.08,5.09,1.12,0.75,511.86,517.88,462.83,495.76
2022-08-15 13:00:00,2022,8,1,0,13,0,542.78,31.55,67.32,2.06,0.37,0.31,509.29,517.61,,
2022-08-15 18:00:00,2022,8,1,0,18,0,409.65,22.1,74.02,6.64,0.38,0.32,500.84,516.98,,
2022-08-15 21:00:00,2022,8,1,0,21,0,478.66,15.0,89.62,8.46,0.08,0.08,504.0,517.42,,
2022-08-16 08:00:00,2022,8,2,0,8,0,513.73,27.93,87.13,13.57,0.06,0.06,506.42,518.78,,483.69
2022-08-16 19:00:00,2022,8,2,0,19,0,449.93,23.63,76.42,10.23,0.28,0.25,508.05,518.78,,
2022-08-16 22:00:00,2022,8,2,0,22,0,501.58,27.08,71.04,2.76,0.01,0.01,508.12,518.78,,
2022-08-17 03:00:00,2022,8,3,0,3,0,471.48,15.19,85.87,14.16,0.08,0.08,507.49,518.78,,
2022-08-17 12:00:00,2022,8,3,0,12,0,427.28,25.24,85.72,11.57,0.2,0.18,500.84,518.63,,
2022-08-17 16:00:00,2022,8,3,0,16,0,458.35,26.71,89.31,6.32,0.06,0.06,494.5,518.78,,
2022-08-18 00:00:00,2022,8,4,0,0,0,460.73,29.37,88.39,1.67,0.38,0.32,492.37,518.78,,
2022-08-18 05:00:00,2022,8,4,0,5,0,517.48,23.98,63.76,12.52,0.7,0.53,489.93,518.78,,
2022-08-18 10:00:00,2022,8,4,0,10,0,424.55,28.5,59.44,12.32,0.19,0.17,491.86,518.78,,
2022-08-18 14:00:00,2022,8,4,0,14,0,491.39,17.08,85.47,6.32,0.15,0.14,490.61,518.14,,
2022-08-18 16:00:00,2022,8,4,0,16,0,552.85,18.76,39.73,8.27,0.05,0.05,493.74,518.31,,458.35
2022-08-18 17:00:00,2022,8,4,0,17,0,566.41,22.64,67.42,4.34,0.08,0.08,497.08,518.31,552.85,
2022-08-20 02:00:00,2022,8,6,1,2,1,495.1,27.79,61.16,11.6,0.15,0.14,504.26,517.63,,
2022-08-20 04:00:00,2022,8,6,1,4,1,450.08,36.17,84.1,11.21,0.54,0.43,501.89,517.25,,
2022-08-20 11:00:00,2022,8,6,1,11,1,500.7,26.35,88.34,2.17,0.39,0.33,510.78,516.57,,
2022-08-20 12:00:00,2022,8,6,1,12,1,536.76,31.5,35.62,10.46,0.02,0.02,513.51,516.64,500.7,
2022-08-20 15:00:00,2022,8,6,1,15,1,523.41,24.26,30.48,13.18,0.05,0.05,514.06,516.91,,
2022-08-20 18:00:00,2022,8,6,1,18,1,507.77,34.09,50.88,2.94,0.59,0.46,506.58,516.61,,
2022-08-20 20:00:00,2022,8,6,1,20,1,444.82,25.51,75.8,14.46,0.21,0.19,506.44,515.38,,
2022-08-21 02:00:00,2022,8,7,1,2,1,458.89,28.57,78.52,7.46,0.05,0.05,507.65,514.93,,495.1
2022-08-21 04:00:00,2022,8,7,1,4,1,488.56,32.39,49.57,13.14,0.12,0.11,512.03,514.72,,450.08
2022-08-21 08:00:00,2022,8,7,1,8,1,421.01,29.13,67.28,10.59,0.18,0.17,507.14,513.74,,
2022-08-21 09:00:00,2022,8,7,1,9,1,509.31,19.22,35.67,12.51,0.39,0.33,506.02,514.39,421.01,
2022-08-21 14:00:00,2022,8,7,1,14,1,607.42,19.9,36.1,7.93,0.05,0.05,501.96,513.47,,
2022-08-21 18:00:00,2022,8,7,1,18,1,462.48,20.64,58.57,13.96,0.0,0.0,500.99,513.29,,507.77
2022-08-21 20:00:00,2022,8,7,1,20,1,409.95,36.29,34.38,1.37,0.02,0.02,497.72,512.53,,444.82
2022-08-22 00:00:00,2022,8,1,0,0,0,558.36,20.01,82.82,10.39,0.25,0.22,497.05,512.86,,
2022-08-22 09:00:00,2022,8,1,0,9,0,542.26,32.22,82.7,0.35,0.02,0.02,489.61,511.74,,509.31
2022-08-22 10:00:00,2022,8,1,0,10,0,452.94,24.59,75.24,10.11,0.48,0.39,488.49,510.89,542.26,
2022-08-22 11:00:00,2022,8,1,0,11,0,573.68,27.88,57.48,5.76,0.13,0.12,495.44,511.22,452.94,
2022-08-22 12:00:00,2022,8,1,0,12,0,459.22,22.72,76.54,10.21,0.63,0.49,491.41,511.25,573.68,
2022-08-22 13:00:00,2022,8,1,0,13,0,583.67,24.7,69.5,8.63,0.56,0.44,499.28,511.5,459.22,
2022-08-22 14:00:00,2022,8,1,0,14,0,523.43,22.95,75.49,5.28,0.14,0.13,495.78,511.58,583.67,607.42
2022-08-22 15:00:00,2022,8,1,0,15,0,563.56,23.39,30.82,14.08,0.05,0.05,497.15,511.94,523.43,
2022-08-22 22:00:00,2022,8,1,0,22,0,496.05,29.11,57.68,3.91,0.05,0.05,511.23,513.71,,
2022-08-23 07:00:00,2022,8,2,0,7,0,395.27,15.0,79.96,3.35,0.15,0.14,520.04,513.1,,
2022-08-24 19:00:00,2022,8,3,0,19,0,517.85,30.11,72.16,13.52,0.16,0.15,494.23,512.51,,
2022-08-24 21:00:00,2022,8,3,0,21,0,453.66,18.71,67.18,6.0,0.11,0.1,491.3,511.39,,
2022-08-24 22:00:00,2022,8,3,0,22,0,529.95,26.82,72.43,0.99,0.06,0.06,493.99,512.11,453.66,
2022-08-25 05:00:00,2022,8,4,0,5,0,506.28,31.49,73.31,6.06,0.1,0.1,498.57,512.81,,
2022-08-25 07:00:00,2022,8,4,0,7,0,472.15,34.45,71.76,7.19,0.09,0.09,498.88,512.32,,
2022-08-25 08:00:00,2022,8,4,0,8,0,447.16,30.42,42.59,13.24,0.1,0.1,494.48,512.37,472.15,
2022-08-25 09:00:00,2022,8,4,0,9,0,479.86,24.3,30.36,11.27,0.3,0.26,494.06,511.85,447.16,
2022-08-25 12:00:00,2022,8,4,0,12,0,447.65,24.13,55.68,3.69,0.03,0.03,496.71,512.44,,
2022-08-25 20:00:00,2022,8,4,0,20,0,480.99,25.05,79.17,14.61,0.14,0.13,492.32,511.05,,
2022-08-25 23:00:00,2022,8,4,0,23,0,470.83,24.24,81.52,13.09,0.01,0.01,492.58,510.34,,
2022-08-26 10:00:00,2022,8,5,0,10,0,497.52,26.43,37.76,0.12,0.24,0.22,490.54,509.66,,
2022-08-26 16:00:00,2022,8,5,0,16,0,497.65,28.12,60.59,10.29,0.07,0.07,485.74,508.98,,
2022-08-26 17:00:00,2022,8,5,0,17,0,445.87,39.33,84.75,9.41,0.04,0.04,486.44,508.59,497.65,
2022-08-27 03:00:00,2022,8,6,1,3,1,536.49,29.52,44.32,0.7,0.89,0.64,481.25,506.29,,
2022-08-27 06:00:00,2022,8,6,1,6,1,491.64,15.0,68.42,5.93,0.14,0.13,485.36,506.77,,
2022-08-27 07:00:00,2022,8,6,1,7,1,512.16,34.43,73.41,11.58,0.05,0.05,485.01,506.75,491.64,
2022-08-27 08:00:00,2022,8,6,1,8,1,486.59,17.15,36.24,5.76,0.86,0.62,486.8,506.61,512.16,
2022-08-27 19:00:00,2022,8,6,1,19,1,557.88,24.04,52.92,0.27,0.29,0.25,494.72,506.4,,
2022-08-27 20:00:00,2022,8,6,1,20,1,511.92,22.11,60.32,5.33,0.03,0.03,491.85,506.81,557.88,
2022-08-27 22:00:00,2022,8,6,1,22,1,614.63,27.19,68.3,2.83,0.03,0.03,496.93,506.76,,
2022-08-28 02:00:00,2022,8,7,1,2,1,459.09,23.39,46.89,7.75,0.11,0.1,509.49,506.32,,
2022-08-28 05:00:00,2022,8,7,1,5,1,550.16,15.0,80.79,6.91,0.04,0.04,507.78,506.38,,
2022-08-28 07:00:00,2022,8,7,1,7,1,495.5,23.85,63.04,3.57,0.02,0.02,509.47,506.56,,512.16
2022-08-28 08:00:00,2022,8,7,1,8,1,449.98,31.93,33.91,5.28,0.03,0.03,507.94,506.73,495.5,486.59
2022-08-28 13:00:00,2022,8,7,1,13,1,526.9,15.0,63.46,5.12,0.03,0.03,515.75,508.07,,
2022-08-28 14:00:00,2022,8,7,1,14,1,517.47,15.0,83.4,9.61,0.15,0.14,516.68,507.52,526.9,
2022-08-28 15:00:00,2022,8,7,1,15,1,542.31,24.04,83.44,8.47,0.52,0.42,512.56,507.59,517.47,
2022-08-29 01:00:00,2022,8,1,0,1,0,554.62,20.92,52.72,5.78,0.05,0.05,513.2,509.9,,
2022-08-29 12:00:00,2022,8,1,0,12,0,575.6,35.71,36.1,5.85,0.27,0.24,509.35,509.88,,
2022-08-29 13:00:00,2022,8,1,0,13,0,428.41,33.31,72.1,12.15,0.18,0.17,505.24,508.94,575.6,526.9
2022-08-29 14:00:00,2022,8,1,0,14,0,551.1,16.13,83.73,11.88,0.05,0.05,506.64,509.11,428.41,517.47
2022-08-29 16:00:00,2022,8,1,0,16,0,427.87,20.76,79.15,4.87,0.21,0.19,499.04,507.7,,
2022-08-29 21:00:00,2022,8,1,0,21,0,492.25,23.88,66.44,6.41,0.43,0.36,498.03,507.6,,
2022-08-29 23:00:00,2022,8,1,0,23,0,516.21,26.98,61.72,12.58,0.28,0.25,501.18,508.42,,
2022-08-30 00:00:00,2022,8,2,0,0,0,547.79,31.2,72.68,7.63,0.4,0.34,502.44,508.89,516.21,
2022-08-30 06:00:00,2022,8,2,0,6,0,475.34,28.78,71.77,8.0,0.07,0.07,496.86,506.89,,
2022-08-30 09:00:00,2022,8,2,0,9,0,428.82,20.41,65.18,3.04,0.03,0.03,495.97,507.36,,
2022-08-30 13:00:00,2022,8,2,0,13,0,487.63,21.57,41.44,13.98,0.16,0.15,502.97,507.6,,428.41
2022-08-30 14:00:00,2022,8,2,0,14,0,482.44,26.76,74.37,0.41,0.07,0.07,500.1,507.22,487.63,551.1
2022-08-30 23:00:00,2022,8,2,0,23,0,467.45,37.52,56.37,9.42,0.13,0.12,503.87,509.15,,516.21
2022-08-31 01:00:00,2022,8,3,0,1,0,533.97,23.96,74.85,10.55,0.01,0.01,508.44,508.87,,
2022-08-31 07:00:00,2022,8,3,0,7,0,505.48,18.52,69.72,12.0,0.1,0.1,505.23,509.21,,
2022-08-31 10:00:00,2022,8,3,0,10,0,598.76,35.43,88.68,12.07,0.46,0.38,511.18,509.41,,
2022-08-31 11:00:00,2022,8,3,0,11,0,524.59,31.32,85.46,14.21,0.71,0.54,509.41,509.99,598.76,
2022-08-31 13:00:00,2022,8,3,0,13,0,482.09,16.96,31.22,8.73,0.07,0.07,507.21,509.69,,487.63
2022-08-31 15:00:00,2022,8,3,0,15,0,461.14,25.73,48.38,13.99,0.08,0.08,503.39,509.51,,
2022-09-01 01:00:00,2022,9,4,0,1,0,418.78,25.08,58.45,10.62,0.12,0.11,503.23,510.47,,533.97
2022-09-01 03:00:00,2022,9,4,0,3,0,471.57,36.07,30.01,7.13,0.17,0.16,503.54,510.07,,
2022-09-01 14:00:00,2022,9,4,0,14,0,456.02,35.38,45.75,10.44,0.56,0.44,504.92,510.87,,
2022-09-01 19:00:00,2022,9,4,0,19,0,527.8,33.36,87.75,3.88,0.02,0.02,501.97,511.51,,
2022-09-01 21:00:00,2022,9,4,0,21,0,504.25,15.0,76.52,4.99,0.32,0.28,497.73,512.05,,
2022-09-01 22:00:00,2022,9,4,0,22,0,502.76,22.4,38.78,11.57,0.06,0.06,499.43,511.66,504.25,
2022-09-02 01:00:00,2022,9,5,0,1,0,470.75,23.14,69.51,4.38,0.63,0.49,507.69,513.47,,418.78
2022-09-02 02:00:00,2022,9,5,0,2,0,555.44,37.1,30.29,3.82,0.3,0.26,509.23,513.56,470.75,
2022-09-02 06:00:00,2022,9,5,0,6,0,517.66,17.07,34.81,3.89,0.51,0.41,517.0,514.09,,
2022-09-02 11:00:00,2022,9,5,0,11,0,430.54,17.51,62.44,2.11,0.12,0.11,499.59,512.94,,
2022-09-02 14:00:00,2022,9,5,0,14,0,518.72,36.75,66.91,2.99,1.32,0.84,497.56,512.51,,456.02
2022-09-02 17:00:00,2022,9,5,0,17,0,480.43,23.62,80.88,1.95,0.09,0.09,505.99,513.14,,
2022-09-03 03:00:00,2022,9,6,1,3,1,451.14,15.0,58.73,14.0,0.3,0.26,488.42,514.49,,
2022-09-03 04:00:00,2022,9,6,1,4,1,505.83,31.55,62.99,5.29,0.04,0.04,487.3,514.53,451.14,
2022-09-03 15:00:00,2022,9,6,1,15,1,549.89,34.12,45.69,3.11,0.04,0.04,500.61,514.26,,
2022-09-03 16:00:00,2022,9,6,1,16,1,513.25,32.18,69.41,3.72,0.14,0.13,499.39,514.46,549.89,
2022-09-03 18:00:00,2022,9,6,1,18,1,502.32,31.84,72.45,7.7,0.0,0.0,502.16,514.7,,
2022-09-04 13:00:00,2022,9,7,1,13,1,438.72,23.37,50.02,3.28,0.09,0.09,505.43,513.19,,
2022-09-05 07:00:00,2022,9,1,0,7,0,467.76,15.0,81.0,8.01,0.1,0.1,500.37,511.65,,
2022-09-05 18:00:00,2022,9,1,0,18,0,474.57,23.2,76.74,12.45,0.29,0.25,493.53,512.58,,
2022-09-06 00:00:00,2022,9,2,0,0,0,534.55,17.22,69.47,9.54,0.07,0.07,496.56,510.6,,
2022-09-06 03:00:00,2022,9,2,0,3,0,402.61,33.09,76.96,5.51,0.09,0.09,491.1,510.48,,
2022-09-06 05:00:00,2022,9,2,0,5,0,592.68,28.64,79.11,5.6,0.08,0.08,497.13,510.68,,
2022-09-06 07:00:00,2022,9,2,0,7,0,505.09,32.46,84.05,8.6,0.02,0.02,495.04,511.2,,467.76
2022-09-06 11:00:00,2022,9,2,0,11,0,395.35,20.4,40.6,5.17,0.26,0.23,487.79,509.82,,
2022-09-06 23:00:00,2022,9,2,0,23,0,464.19,26.82,80.8,4.13,0.04,0.04,489.46,508.58,,
2022-09-07 00:00:00,2022,9,3,0,0,0,522.12,32.32,83.32,12.53,0.06,0.06,488.94,508.68,464.19,534.55
2022-09-07 02:00:00,2022,9,3,0,2,0,586.1,28.44,74.83,12.69,0.19,0.17,489.88,508.22,,
2022-09-07 03:00:00,2022,9,3,0,3,0,448.02,19.84,38.79,8.22,0.06,0.06,491.77,508.5,586.1,402.61
2022-09-07 04:00:00,2022,9,3,0,4,0,519.18,28.62,62.09,8.69,0.18,0.17,491.91,509.36,448.02,
2022-09-07 07:00:00,2022,9,3,0,7,0,529.75,28.58,48.19,5.5,0.03,0.03,490.84,509.1,,505.09
2022-09-07 15:00:00,2022,9,3,0,15,0,589.98,22.72,85.45,13.03,0.2,0.18,503.87,508.18,,
2022-09-07 23:00:00,2022,9,3,0,23,0,462.95,36.4,33.24,12.25,0.18,0.17,499.96,507.8,,464.19
2022-09-08 00:00:00,2022,9,4,0,0,0,439.91,20.51,35.15,10.66,0.36,0.31,496.53,507.01,462.95,522.12
2022-09-08 03:00:00,2022,9,4,0,3,0,470.2,32.13,89.48,10.12,0.04,0.04,495.9,507.39,,448.02
2022-09-08 05:00:00,2022,9,4,0,5,0,527.92,15.0,83.04,7.28,0.26,0.23,491.42,507.24,,
2022-09-08 12:00:00,2022,9,4,0,12,0,408.04,25.53,57.96,13.32,0.05,0.05,497.5,505.81,,
2022-09-08 13:00:00,2022,9,4,0,13,0,609.77,23.6,34.47,11.67,0.05,0.05,504.35,506.89,408.04,
2022-09-09 03:00:00,2022,9,5,0,3,0,525.18,19.04,60.68,13.07,0.06,0.06,516.43,507.89,,470.2
2022-09-09 04:00:00,2022,9,5,0,4,0,526.37,39.67,86.31,3.03,0.25,0.22,519.13,507.85,525.18,
2022-09-09 09:00:00,2022,9,5,0,9,0,383.85,31.75,53.59,13.8,0.1,0.1,510.87,508.05,,
2022-09-09 10:00:00,2022,9,5,0,10,0,484.19,24.3,39.35,0.06,0.0,0.0,510.61,508.29,383.85,
2022-09-09 12:00:00,2022,9,5,0,12,0,533.11,15.0,53.57,2.91,0.07,0.07,516.78,509.26,,408.04
2022-09-09 13:00:00,2022,9,5,0,13,0,568.89,20.32,76.49,10.7,0.05,0.05,515.08,509.83,533.11,609.77
2022-09-09 14:00:00,2022,9,5,0,14,0,469.41,32.54,54.1,4.99,0.34,0.29,510.72,509.53,568.89,
2022-09-10 05:00:00,2022,9,6,1,5,1,430.53,31.69,46.28,11.11,0.1,0.1,489.6,508.53,,
2022-09-10 08:00:00,2022,9,6,1,8,1,515.8,25.4,42.5,5.07,0.01,0.01,489.61,508.94,,
2022-09-10 10:00:00,2022,9,6,1,10,1,498.54,23.71,72.44,12.26,0.04,0.04,494.42,508.87,,484.19
2022-09-10 11:00:00,2022,9,6,1,11,1,557.69,17.29,37.21,9.18,0.13,0.12,498.71,509.03,498.54,
2022-09-10 15:00:00,2022,9,6,1,15,1,543.0,32.97,88.06,8.49,0.0,0.0,497.06,508.54,,
2022-09-10 22:00:00,2022,9,6,1,22,1,513.95,18.33,56.66,4.74,0.1,0.1,499.87,508.5,,
2022-09-11 04:00:00,2022,9,7,1,4,1,497.83,15.0,51.44,7.35,0.02,0.02,496.57,508.24,,
2022-09-11 12:00:00,2022,9,7,1,12,1,456.26,30.56,63.17,9.84,0.06,0.06,500.76,508.07,,
2022-09-11 13:00:00,2022,9,7,1,13,1,534.85,19.94,55.39,8.56,0.17,0.16,504.13,508.66,456.26,
2022-09-11 14:00:00,2022,9,7,1,14,1,585.97,20.45,66.87,12.55,0.04,0.04,508.89,508.88,534.85,
2022-09-11 15:00:00,2022,9,7,1,15,1,532.67,34.13,79.59,2.71,0.04,0.04,508.46,509.0,585.97,543.0
2022-09-11 22:00:00,2022,9,7,1,22,1,518.25,34.2,45.86,5.89,0.09,0.09,508.77,509.79,,513.95
2022-09-11 23:00:00,2022,9,7,1,23,1,514.57,27.53,59.59,7.94,0.29,0.25,512.25,510.26,518.25,
2022-09-12 12:00:00,2022,9,1,0,12,0,481.36,18.55,61.95,4.12,0.3,0.26,503.08,509.2,,456.26
2022-09-12 14:00:00,2022,9,1,0,14,0,550.34,39.59,72.51,14.28,0.41,0.34,497.9,509.46,,585.97
2022-09-12 15:00:00,2022,9,1,0,15,0,507.62,20.41,82.74,14.41,0.5,0.41,496.86,509.56,550.34,532.67
2022-09-12 18:00:00,2022,9,1,0,18,0,447.92,20.57,78.79,10.14,0.27,0.24,496.17,509.08,,
2022-09-12 19:00:00,2022,9,1,0,19,0,491.89,16.18,73.79,4.34,0.02,0.02,493.73,509.34,447.92,
2022-09-12 20:00:00,2022,9,1,0,20,0,398.59,37.33,83.89,8.6,0.01,0.01,489.87,509.0,491.89,
2022-09-12 22:00:00,2022,9,1,0,22,0,464.8,22.12,80.84,14.31,0.0,0.0,487.14,509.65,,518.25
2022-09-13 13:00:00,2022,9,2,0,13,0,481.19,21.92,82.04,4.95,0.08,0.08,486.49,509.5,,
2022-09-14 07:00:00,2022,9,3,0,7,0,481.37,16.72,82.67,4.44,0.0,0.0,490.45,507.6,,
2022-09-14 12:00:00,2022,9,3,0,12,0,486.13,15.0,35.6,8.04,0.32,0.28,488.37,508.43,,
2022-09-14 13:00:00,2022,9,3,0,13,0,512.07,24.36,47.92,4.98,0.0,0.0,489.66,508.83,486.13,481.19
2022-09-15 00:00:00,2022,9,4,0,0,0,557.07,23.35,55.36,8.45,0.28,0.25,497.22,508.97,,
2022-09-15 01:00:00,2022,9,4,0,1,0,576.18,16.58,79.84,6.06,0.61,0.48,500.07,509.43,557.07,
2022-09-15 04:00:00,2022,9,4,0,4,0,495.25,19.2,84.32,5.36,0.26,0.23,503.13,509.87,,
2022-09-15 09:00:00,2022,9,4,0,9,0,504.93,27.34,58.96,12.35,0.02,0.02,509.21,509.38,,
2022-09-15 22:00:00,2022,9,4,0,22,0,432.87,34.6,30.5,14.63,0.42,0.35,504.73,507.4,,
2022-09-16 08:00:00,2022,9,5,0,8,0,521.83,33.11,44.06,14.54,0.23,0.21,500.83,507.19,,
2022-09-16 12:00:00,2022,9,5,0,12,0,464.36,35.31,55.07,3.5,0.11,0.1,499.92,507.68,,
2022-09-16 18:00:00,2022,9,5,0,18,0,426.84,27.68,38.55,13.17,0.07,0.07,495.09,507.81,,
2022-09-17 01:00:00,2022,9,6,1,1,1,526.08,26.34,74.01,12.26,0.23,0.21,491.14,506.25,,
2022-09-17 15:00:00,2022,9,6,1,15,1,550.6,27.62,82.28,0.33,0.04,0.04,504.3,509.06,,
2022-09-18 04:00:00,2022,9,7,1,4,1,552.47,28.12,79.47,5.3,0.21,0.19,514.29,509.94,,
2022-09-18 20:00:00,2022,9,7,1,20,1,529.86,25.91,75.25,7.73,0.85,0.62,492.88,507.41,,
2022-09-19 02:00:00,2022,9,1,0,2,0,436.62,24.7,64.27,5.16,0.07,0.07,489.79,506.61,,
2022-09-19 03:00:00,2022,9,1,0,3,0,482.5,19.11,64.96,7.72,0.17,0.16,487.94,506.64,436.62,
2022-09-19 12:00:00,2022,9,1,0,12,0,443.04,23.72,32.16,7.97,0.03,0.03,488.97,506.85,,
2022-09-19 15:00:00,2022,9,1,0,15,0,580.58,24.78,53.41,11.14,0.05,0.05,494.87,507.22,,
2022-09-19 21:00:00,2022,9,1,0,21,0,488.94,23.6,31.38,14.87,0.01,0.01,493.11,507.63,,
2022-09-19 22:00:00,2022,9,1,0,22,0,446.05,17.93,68.25,10.75,0.24,0.22,491.73,507.51,488.94,
2022-09-20 12:00:00,2022,9,2,0,12,0,519.29,27.74,73.94,9.91,0.22,0.2,505.11,509.78,,443.04
2022-09-20 19:00:00,2022,9,2,0,19,0,521.19,25.25,57.32,6.14,0.1,0.1,514.75,511.08,,
2022-09-21 04:00:00,2022,9,3,0,4,0,428.36,29.11,39.93,13.89,0.04,0.04,509.52,510.96,,
2022-09-21 05:00:00,2022,9,3,0,5,0,440.07,36.87,64.54,3.35,0.02,0.02,504.22,510.98,428.36,
2022-09-21 09:00:00,2022,9,3,0,9,0,451.67,25.89,38.13,14.77,0.01,0.01,502.21,511.08,,
2022-09-21 11:00:00,2022,9,3,0,11,0,469.31,23.25,39.72,3.83,0.12,0.11,497.52,510.91,,
2022-09-21 13:00:00,2022,9,3,0,13,0,417.08,18.27,84.74,14.69,0.13,0.12,489.89,510.33,,
2022-09-21 14:00:00,2022,9,3,0,14,0,554.48,32.53,39.58,14.85,0.06,0.06,491.83,510.0,417.08,
2022-09-21 18:00:00,2022,9,3,0,18,0,541.89,16.97,84.42,2.7,0.8,0.59,491.28,510.96,,
2022-09-21 21:00:00,2022,9,3,0,21,0,529.71,33.71,42.39,9.53,0.08,0.08,492.65,510.97,,
2022-09-21 22:00:00,2022,9,3,0,22,0,515.8,28.39,38.98,3.68,0.22,0.2,490.82,511.41,529.71,
2022-09-22 00:00:00,2022,9,4,0,0,0,539.98,16.45,59.2,10.92,0.04,0.04,496.85,511.49,,
2022-09-22 02:00:00,2022,9,4,0,2,0,568.26,18.64,43.03,14.06,0.19,0.17,503.07,511.8,,
2022-09-22 05:00:00,2022,9,4,0,5,0,540.96,24.51,83.37,10.28,1.29,0.83,512.12,511.64,,440.07
2022-09-22 11:00:00,2022,9,4,0,11,0,422.57,20.15,71.11,9.7,0.4,0.34,507.09,510.46,,469.31
2022-09-22 18:00:00,2022,9,4,0,18,0,487.12,31.47,52.24,8.52,0.64,0.49,505.12,510.38,,541.89
2022-09-23 04:00:00,2022,9,5,0,4,0,446.33,36.53,61.79,11.96,0.08,0.08,498.16,510.46,,
2022-09-23 05:00:00,2022,9,5,0,5,0,507.7,25.61,34.15,7.37,0.08,0.08,496.77,510.32,446.33,540.96
2022-09-23 19:00:00,2022,9,5,0,19,0,486.6,25.76,89.7,14.56,0.14,0.13,500.93,511.4,,
2022-09-24 04:00:00,2022,9,6,1,4,1,615.08,24.61,40.57,3.38,0.04,0.04,501.53,512.22,,446.33
2022-09-24 07:00:00,2022,9,6,1,7,1,480.08,33.87,76.43,13.91,0.08,0.08,505.68,511.08,,
2022-09-24 09:00:00,2022,9,6,1,9,1,524.59,24.08,75.55,12.09,0.01,0.01,511.74,511.55,,
2022-09-24 13:00:00,2022,9,6,1,13,1,490.68,28.81,30.81,7.71,0.27,0.24,517.27,512.64,,
2022-09-24 17:00:00,2022,9,6,1,17,1,463.79,33.84,43.3,2.5,0.14,0.13,513.74,511.51,,
2022-09-24 21:00:00,2022,9,6,1,21,1,607.59,30.18,67.06,3.06,0.26,0.23,520.0,512.78,,
2022-09-24 22:00:00,2022,9,6,1,22,1,464.56,37.44,74.4,14.96,0.0,0.0,519.34,512.82,607.59,
2022-09-25 02:00:00,2022,9,7,1,2,1,546.49,22.94,31.43,12.05,0.37,0.31,525.51,513.23,,
2022-09-25 06:00:00,2022,9,7,1,6,1,537.07,25.44,33.65,12.83,0.02,0.02,522.56,512.91,,
2022-09-25 07:00:00,2022,9,7,1,7,1,477.86,21.64,33.22,1.92,0.3,0.26,522.47,513.02,537.07,480.08
2022-09-25 09:00:00,2022,9,7,1,9,1,448.93,15.0,77.44,6.5,0.28,0.25,510.72,512.23,,524.59
2022-09-25 12:00:00,2022,9,7,1,12,1,477.02,20.71,68.36,2.76,0.05,0.05,509.36,513.0,,
2022-09-25 13:00:00,2022,9,7,1,13,1,491.54,32.96,55.74,2.7,0.23,0.21,509.4,512.72,477.02,490.68
2022-09-25 19:00:00,2022,9,7,1,19,1,410.85,23.72,33.53,12.52,0.14,0.13,500.57,513.0,,
2022-09-26 14:00:00,2022,9,1,0,14,0,543.45,24.28,30.44,13.68,0.01,0.01,492.77,513.76,,
2022-09-26 15:00:00,2022,9,1,0,15,0,539.84,16.7,53.1,10.76,0.33,0.29,495.68,513.51,543.45,
2022-09-26 16:00:00,2022,9,1,0,16,0,594.96,19.03,54.63,1.58,0.12,0.11,500.64,514.0,539.84,
2022-09-26 19:00:00,2022,9,1,0,19,0,503.1,22.35,47.62,5.3,0.06,0.06,510.33,515.38,,410.85
2022-09-26 23:00:00,2022,9,1,0,23,0,465.57,17.74,36.34,11.88,0.13,0.12,510.41,515.94,,
2022-09-27 04:00:00,2022,9,2,0,4,0,559.86,28.81,72.77,8.15,0.28,0.25,511.96,516.11,,
2022-09-27 08:00:00,2022,9,2,0,8,0,607.94,31.74,73.55,5.25,0.02,0.02,512.01,515.62,,
2022-09-27 09:00:00,2022,9,2,0,9,0,558.98,24.91,58.47,1.4,0.16,0.15,516.44,515.47,607.94,
2022-09-27 11:00:00,2022,9,2,0,11,0,425.58,37.51,32.22,7.42,0.11,0.1,513.12,514.52,,
2022-09-27 12:00:00,2022,9,2,0,12,0,437.52,30.25,86.42,0.47,0.31,0.27,509.01,514.03,425.58,
2022-09-27 18:00:00,2022,9,2,0,18,0,457.15,21.44,34.26,7.47,0.48,0.39,500.45,513.41,,
2022-09-27 21:00:00,2022,9,2,0,21,0,472.71,26.19,32.14,13.01,0.1,0.1,490.82,512.89,,
2022-09-27 22:00:00,2022,9,2,0,22,0,456.64,21.86,82.68,12.02,0.44,0.36,489.31,512.27,472.71,
2022-09-27 23:00:00,2022,9,2,0,23,0,526.18,20.54,55.43,14.59,0.22,0.2,491.84,512.48,456.64,465.57
2022-09-28 03:00:00,2022,9,3,0,3,0,582.13,15.0,69.58,5.33,0.24,0.22,498.02,513.64,,
2022-09-28 06:00:00,2022,9,3,0,6,0,495.57,15.66,32.98,12.9,0.15,0.14,504.21,514.84,,
