timestamp,fold,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2026-05-17 07:00:00,may_2026,17762.0,18790.143,17762.0,18790.143
2026-05-17 08:00:00,may_2026,17953.0,18771.93,17953.0,18771.93
2026-05-17 09:00:00,may_2026,18252.5,19247.82,18252.5,19247.82
2026-05-17 10:00:00,may_2026,18648.0,18953.934,18648.0,18953.934
2026-05-17 11:00:00,may_2026,18438.5,19813.29,18438.5,19813.29
2026-05-17 12:00:00,may_2026,18607.0,20173.502,18607.0,20173.502
2026-05-17 13:00:00,may_2026,18160.0,19108.71,18160.0,19108.71
2026-05-17 14:00:00,may_2026,17943.5,18810.805,17943.5,18810.805
2026-05-17 15:00:00,may_2026,19058.0,18936.008,19058.0,18936.008
2026-05-17 16:00:00,may_2026,21519.5,20695.078,21519.5,20695.078
2026-05-17 17:00:00,may_2026,24580.0,23692.137,24580.0,23692.137
2026-05-17 18:00:00,may_2026,26834.5,26355.908,26834.5,26355.908
2026-05-17 19:00:00,may_2026,27341.0,28082.072,27341.0,28082.072
2026-05-17 20:00:00,may_2026,27382.0,27744.508,27382.0,27744.508
2026-05-17 21:00:00,may_2026,26572.0,27311.26,26572.0,27311.26
2026-05-17 22:00:00,may_2026,24842.0,25176.018,24842.0,25176.018
2026-05-17 23:00:00,may_2026,22400.0,22545.238,22400.0,22545.238
2026-05-18 00:00:00,may_2026,21540.0,21831.482,21540.0,21831.482
2026-05-18 01:00:00,may_2026,21534.0,21597.979,21534.0,21597.979
2026-05-18 02:00:00,may_2026,21158.0,21267.064,21158.0,21267.064
2026-05-18 03:00:00,may_2026,20696.5,20015.654,20696.5,20015.654
2026-05-18 04:00:00,may_2026,19900.0,19563.299,19900.0,19563.299
2026-05-18 05:00:00,may_2026,20317.0,20170.086,20317.0,20170.086
2026-05-18 06:00:00,may_2026,22839.5,22951.209,22839.5,22951.209
2026-05-18 07:00:00,may_2026,26416.0,25845.045,26416.0,25845.045
2026-05-18 08:00:00,may_2026,26545.0,26106.758,26545.0,26106.758
2026-05-18 09:00:00,may_2026,26113.5,26137.336,26113.5,26137.336
2026-05-18 10:00:00,may_2026,26405.5,24294.904,26405.5,24294.904
2026-05-18 11:00:00,may_2026,26132.5,24471.877,26132.5,24471.877
2026-05-18 12:00:00,may_2026,25815.5,25589.988,25815.5,25589.988
2026-05-18 13:00:00,may_2026,25184.5,24095.81,25184.5,24095.81
2026-05-18 14:00:00,may_2026,24220.0,23777.865,24220.0,23777.865
2026-05-18 15:00:00,may_2026,24692.0,23634.371,24692.0,23634.371
2026-05-18 16:00:00,may_2026,26620.5,24759.422,26620.5,24759.422
2026-05-18 17:00:00,may_2026,28483.5,27962.824,28483.5,27962.824
2026-05-18 18:00:00,may_2026,29154.5,30102.623,29154.5,30102.623
2026-05-18 19:00:00,may_2026,30109.0,30219.84,30109.0,30219.84
2026-05-18 20:00:00,may_2026,29109.0,29863.537,29109.0,29863.537
2026-05-18 21:00:00,may_2026,27739.0,29196.654,27739.0,29196.654
2026-05-18 22:00:00,may_2026,24845.5,26738.916,24845.5,26738.916
2026-05-18 23:00:00,may_2026,22180.0,23920.723,22180.0,23920.723
2026-05-19 00:00:00,may_2026,20987.5,22026.48,20987.5,22026.48
2026-05-19 01:00:00,may_2026,20390.5,21688.055,20390.5,21688.055
2026-05-19 02:00:00,may_2026,19595.5,20870.281,19595.5,20870.281
2026-05-19 03:00:00,may_2026,18439.5,20308.523,18439.5,20308.523
2026-05-19 04:00:00,may_2026,18482.0,19153.709,18482.0,19153.709
2026-05-19 05:00:00,may_2026,18458.5,19432.617,18458.5,19432.617
2026-05-19 06:00:00,may_2026,21168.5,22714.111,21168.5,22714.111
2026-05-19 07:00:00,may_2026,25056.0,25996.676,25056.0,25996.676
2026-05-19 08:00:00,may_2026,26679.0,26302.076,26679.0,26302.076
2026-05-19 09:00:00,may_2026,26863.0,25897.783,26863.0,25897.783
2026-05-19 10:00:00,may_2026,26064.0,26551.139,26064.0,26551.139
2026-05-19 11:00:00,may_2026,25321.5,25386.922,25321.5,25386.922
2026-05-19 12:00:00,may_2026,24905.5,25244.977,24905.5,25244.977
2026-05-19 13:00:00,may_2026,24277.5,23966.387,24277.5,23966.387
2026-05-19 14:00:00,may_2026,23704.0,24001.717,23704.0,24001.717
2026-05-19 15:00:00,may_2026,23914.0,24823.447,23914.0,24823.447
2026-05-19 16:00:00,may_2026,25020.0,25328.426,25020.0,25328.426
2026-05-19 17:00:00,may_2026,27440.5,26446.045,27440.5,26446.045
2026-05-19 18:00:00,may_2026,28411.0,27952.215,28411.0,27952.215
2026-05-19 19:00:00,may_2026,28646.5,29427.373,28646.5,29427.373
2026-05-19 20:00:00,may_2026,28010.5,28429.102,28010.5,28429.102
2026-05-19 21:00:00,may_2026,27398.0,27331.508,27398.0,27331.508
2026-05-19 22:00:00,may_2026,24762.0,25084.496,24762.0,25084.496
2026-05-19 23:00:00,may_2026,22159.0,22380.838,22159.0,22380.838
2026-05-20 00:00:00,may_2026,21270.5,20884.533,21270.5,20884.533
2026-05-20 01:00:00,may_2026,21183.5,20662.775,21183.5,20662.775
2026-05-20 02:00:00,may_2026,20887.0,19711.672,20887.0,19711.672
2026-05-20 03:00:00,may_2026,19918.0,18633.443,19918.0,18633.443
2026-05-20 04:00:00,may_2026,19128.0,18212.074,19128.0,18212.074
2026-05-20 05:00:00,may_2026,19425.0,18351.873,19425.0,18351.873
2026-05-20 06:00:00,may_2026,22086.5,21019.475,22086.5,21019.475
2026-05-20 07:00:00,may_2026,25043.0,24106.771,25043.0,24106.771
2026-05-20 08:00:00,may_2026,25738.5,25308.285,25738.5,25308.285
2026-05-20 09:00:00,may_2026,25455.0,23949.12,25455.0,23949.12
2026-05-20 10:00:00,may_2026,23996.5,22340.115,23996.5,22340.115
2026-05-20 11:00:00,may_2026,23883.5,23095.297,23883.5,23095.297
2026-05-20 12:00:00,may_2026,24471.0,23154.617,24471.0,23154.617
2026-05-20 13:00:00,may_2026,23623.5,22538.06,23623.5,22538.06
2026-05-20 14:00:00,may_2026,22711.0,22421.758,22711.0,22421.758
2026-05-20 15:00:00,may_2026,22676.5,23644.479,22676.5,23644.479
2026-05-20 16:00:00,may_2026,23746.5,23593.037,23746.5,23593.037
2026-05-20 17:00:00,may_2026,25631.0,25055.455,25631.0,25055.455
2026-05-20 18:00:00,may_2026,26745.5,26202.21,26745.5,26202.21
2026-05-20 19:00:00,may_2026,28049.0,27702.375,28049.0,27702.375
2026-05-20 20:00:00,may_2026,27648.5,27702.09,27648.5,27702.09
2026-05-20 21:00:00,may_2026,27078.0,27260.123,27078.0,27260.123
2026-05-20 22:00:00,may_2026,24676.5,25302.627,24676.5,25302.627
2026-05-20 23:00:00,may_2026,22919.5,22494.023,22919.5,22494.023
2026-05-21 00:00:00,may_2026,22132.0,21471.068,22132.0,21471.068
2026-05-21 01:00:00,may_2026,21913.5,21047.934,21913.5,21047.934
2026-05-21 02:00:00,may_2026,21086.0,20701.441,21086.0,20701.441
2026-05-21 03:00:00,may_2026,19834.0,20066.838,19834.0,20066.838
2026-05-21 04:00:00,may_2026,19314.5,19721.889,19314.5,19721.889
2026-05-21 05:00:00,may_2026,19295.0,20319.803,19295.0,20319.803
2026-05-21 06:00:00,may_2026,22089.5,22679.16,22089.5,22679.16
2026-05-21 07:00:00,may_2026,26055.5,25494.807,26055.5,25494.807
2026-05-21 08:00:00,may_2026,26366.0,27017.346,26366.0,27017.346
2026-05-21 09:00:00,may_2026,26100.0,26503.496,26100.0,26503.496
2026-05-21 10:00:00,may_2026,24748.5,25544.385,24748.5,25544.385
2026-05-21 11:00:00,may_2026,23012.5,25154.168,23012.5,25154.168
2026-05-21 12:00:00,may_2026,21645.5,24804.986,21645.5,24804.986
2026-05-21 13:00:00,may_2026,20602.5,24008.281,20602.5,24008.281
2026-05-21 14:00:00,may_2026,20227.0,23259.506,20227.0,23259.506
2026-05-21 15:00:00,may_2026,20735.5,22950.129,20735.5,22950.129
2026-05-21 16:00:00,may_2026,22874.5,24236.318,22874.5,24236.318
2026-05-21 17:00:00,may_2026,25008.5,26173.191,25008.5,26173.191
2026-05-21 18:00:00,may_2026,27132.5,27467.002,27132.5,27467.002
2026-05-21 19:00:00,may_2026,28133.0,28652.66,28133.0,28652.66
2026-05-21 20:00:00,may_2026,27983.5,28168.002,27983.5,28168.002
2026-05-21 21:00:00,may_2026,27526.0,27278.732,27526.0,27278.732
2026-05-21 22:00:00,may_2026,25570.0,25294.89,25570.0,25294.89
2026-05-21 23:00:00,may_2026,23137.0,23226.541,23137.0,23226.541
2026-05-22 00:00:00,may_2026,21771.0,21919.607,21771.0,21919.607
2026-05-22 01:00:00,may_2026,21246.0,21528.092,21246.0,21528.092
2026-05-22 02:00:00,may_2026,20957.5,20885.223,20957.5,20885.223
2026-05-22 03:00:00,may_2026,20208.0,20125.27,20208.0,20125.27
2026-05-22 04:00:00,may_2026,19351.5,19742.516,19351.5,19742.516
2026-05-22 05:00:00,may_2026,19543.0,19765.715,19543.0,19765.715
2026-05-22 06:00:00,may_2026,22040.5,21750.766,22040.5,21750.766
2026-05-22 07:00:00,may_2026,23813.0,25217.701,23813.0,25217.701
2026-05-22 08:00:00,may_2026,23610.5,25433.033,23610.5,25433.033
2026-05-22 09:00:00,may_2026,21663.0,24644.229,21663.0,24644.229
2026-05-22 10:00:00,may_2026,19759.0,23250.473,19759.0,23250.473
2026-05-22 11:00:00,may_2026,18415.0,22342.996,18415.0,22342.996
2026-05-22 12:00:00,may_2026,17902.0,21078.178,17902.0,21078.178
2026-05-22 13:00:00,may_2026,17621.49,20012.438,17621.49,20012.438
2026-05-22 14:00:00,may_2026,17621.49,19576.26,17621.49,19576.26
2026-05-22 15:00:00,may_2026,17837.5,19701.447,17837.5,19701.447
2026-05-22 16:00:00,may_2026,20010.0,21119.408,20010.0,21119.408
2026-05-22 17:00:00,may_2026,22776.5,23090.525,22776.5,23090.525
2026-05-22 18:00:00,may_2026,25186.0,25735.578,25186.0,25735.578
2026-05-22 19:00:00,may_2026,26271.5,26894.414,26271.5,26894.414
2026-05-22 20:00:00,may_2026,26252.0,27200.508,26252.0,27200.508
2026-05-22 21:00:00,may_2026,26124.5,27277.553,26124.5,27277.553
2026-05-22 22:00:00,may_2026,25497.0,25649.629,25497.0,25649.629
2026-05-22 23:00:00,may_2026,22657.5,23373.379,22657.5,23373.379
2026-05-23 00:00:00,may_2026,21877.5,21948.225,21877.5,21948.225
2026-05-23 01:00:00,may_2026,21100.0,21086.18,21100.0,21086.18
2026-05-23 02:00:00,may_2026,20314.5,20829.275,20314.5,20829.275
2026-05-23 03:00:00,may_2026,19445.5,19708.209,19445.5,19708.209
2026-05-23 04:00:00,may_2026,18623.5,19018.178,18623.5,19018.178
2026-05-23 05:00:00,may_2026,18627.0,18347.0,18627.0,18347.0
2026-05-23 06:00:00,may_2026,18850.0,19977.908,18850.0,19977.908
2026-05-23 07:00:00,may_2026,19110.0,20211.404,19110.0,20211.404
2026-05-23 08:00:00,may_2026,19090.0,20005.309,19090.0,20005.309
2026-05-23 09:00:00,may_2026,18238.0,19510.74,18238.0,19510.74
2026-05-23 10:00:00,may_2026,17621.49,18140.883,17621.49,18140.883
2026-05-23 11:00:00,may_2026,17621.49,17458.766,17621.49,17458.766
2026-05-23 12:00:00,may_2026,17621.49,16784.934,17621.49,16784.934
2026-05-23 13:00:00,may_2026,17621.49,16635.621,17621.49,16635.621
2026-05-23 14:00:00,may_2026,17621.49,16312.425,17621.49,16312.425
2026-05-23 15:00:00,may_2026,17621.49,17050.295,17621.49,17050.295
2026-05-23 16:00:00,may_2026,17621.49,17784.47,17621.49,17784.47
2026-05-23 17:00:00,may_2026,20719.0,20692.203,20719.0,20692.203
2026-05-23 18:00:00,may_2026,23431.0,24054.658,23431.0,24054.658
2026-05-23 19:00:00,may_2026,24675.5,25152.223,24675.5,25152.223
2026-05-23 20:00:00,may_2026,24633.0,25293.186,24633.0,25293.186
2026-05-23 21:00:00,may_2026,24878.5,25396.32,24878.5,25396.32
2026-05-23 22:00:00,may_2026,23845.5,24309.389,23845.5,24309.389
2026-05-23 23:00:00,may_2026,22106.5,22002.201,22106.5,22002.201
2026-05-24 00:00:00,may_2026,21209.5,21457.809,21209.5,21457.809
2026-05-24 01:00:00,may_2026,20515.0,20083.773,20515.0,20083.773
2026-05-24 02:00:00,may_2026,19606.0,19500.621,19606.0,19500.621
2026-05-24 03:00:00,may_2026,18613.5,18248.332,18613.5,18248.332
2026-05-24 04:00:00,may_2026,18143.5,17730.482,18143.5,17730.482
2026-05-24 05:00:00,may_2026,17621.49,17406.459,17621.49,17406.459
2026-05-24 06:00:00,may_2026,17621.49,17309.738,17621.49,17309.738
2026-05-24 07:00:00,may_2026,17621.49,17576.27,17621.49,17576.27
2026-05-24 08:00:00,may_2026,17621.49,17714.342,17621.49,17714.342
2026-05-24 09:00:00,may_2026,17621.49,17378.514,17621.49,17378.514
2026-05-24 10:00:00,may_2026,17621.49,16477.375,17621.49,16477.375
2026-05-24 11:00:00,may_2026,17621.49,16273.0625,17621.49,16273.0625
2026-05-24 12:00:00,may_2026,17621.49,16662.166,17621.49,16662.166
2026-05-24 13:00:00,may_2026,17621.49,16378.72,17621.49,16378.72
2026-05-24 14:00:00,may_2026,17621.49,16362.064,17621.49,16362.064
2026-05-24 15:00:00,may_2026,17621.49,16345.924,17621.49,16345.924
2026-05-24 16:00:00,may_2026,17621.49,18128.564,17621.49,18128.564
2026-05-24 17:00:00,may_2026,20040.0,20682.668,20040.0,20682.668
2026-05-24 18:00:00,may_2026,23203.0,23832.775,23203.0,23832.775
2026-05-24 19:00:00,may_2026,24807.0,25669.102,24807.0,25669.102
2026-05-24 20:00:00,may_2026,25519.5,25914.154,25519.5,25914.154
2026-05-24 21:00:00,may_2026,25570.0,25553.686,25570.0,25553.686
2026-05-24 22:00:00,may_2026,24787.5,24509.205,24787.5,24509.205
2026-05-24 23:00:00,may_2026,23162.5,22114.795,23162.5,22114.795
2026-05-25 00:00:00,may_2026,21899.5,21183.695,21899.5,21183.695
2026-05-25 01:00:00,may_2026,20907.0,20508.418,20907.0,20508.418
2026-05-25 02:00:00,may_2026,20241.5,19755.742,20241.5,19755.742
2026-05-25 03:00:00,may_2026,19723.5,18923.494,19723.5,18923.494
2026-05-25 04:00:00,may_2026,18823.5,18232.402,18823.5,18232.402
2026-05-25 05:00:00,may_2026,18479.5,17978.715,18479.5,17978.715
2026-05-25 06:00:00,may_2026,18938.5,19272.646,18938.5,19272.646
2026-05-25 07:00:00,may_2026,19082.5,20305.45,19082.5,20305.45
2026-05-25 08:00:00,may_2026,18801.5,19866.543,18801.5,19866.543
2026-05-25 09:00:00,may_2026,17802.5,18762.252,17802.5,18762.252
2026-05-25 10:00:00,may_2026,17621.49,17989.748,17621.49,17989.748
2026-05-25 11:00:00,may_2026,17621.49,17516.576,17621.49,17516.576
2026-05-25 12:00:00,may_2026,17621.49,17579.4,17621.49,17579.4
2026-05-25 13:00:00,may_2026,17621.49,17157.098,17621.49,17157.098
2026-05-25 14:00:00,may_2026,17621.49,17297.205,17621.49,17297.205
2026-05-25 15:00:00,may_2026,17621.49,17037.379,17621.49,17037.379
2026-05-25 16:00:00,may_2026,19071.0,18462.941,19071.0,18462.941
2026-05-25 17:00:00,may_2026,22827.0,21152.691,22827.0,21152.691
2026-05-25 18:00:00,may_2026,25529.5,23396.518,25529.5,23396.518
2026-05-25 19:00:00,may_2026,27101.0,25253.055,27101.0,25253.055
2026-05-25 20:00:00,may_2026,27169.0,26854.293,27169.0,26854.293
2026-05-25 21:00:00,may_2026,27527.0,26557.928,27527.0,26557.928
2026-05-25 22:00:00,may_2026,26443.5,25461.645,26443.5,25461.645
2026-05-25 23:00:00,may_2026,23997.5,23329.535,23997.5,23329.535
2026-05-26 00:00:00,may_2026,22887.0,22631.732,22887.0,22631.732
2026-05-26 01:00:00,may_2026,22765.5,21742.807,22765.5,21742.807
2026-05-26 02:00:00,may_2026,21674.0,21116.812,21674.0,21116.812
2026-05-26 03:00:00,may_2026,21527.5,20252.701,21527.5,20252.701
2026-05-26 04:00:00,may_2026,21006.5,19548.572,21006.5,19548.572
2026-05-26 05:00:00,may_2026,20403.0,19182.15,20403.0,19182.15
2026-05-26 06:00:00,may_2026,22587.0,21862.945,22587.0,21862.945
2026-05-26 07:00:00,may_2026,24423.0,24138.363,24423.0,24138.363
2026-05-26 08:00:00,may_2026,24058.0,24286.994,24058.0,24286.994
2026-05-26 09:00:00,may_2026,22991.5,22764.129,22991.5,22764.129
2026-05-26 10:00:00,may_2026,21829.0,21262.945,21829.0,21262.945
2026-05-26 11:00:00,may_2026,21398.0,20969.17,21398.0,20969.17
2026-05-26 12:00:00,may_2026,21428.0,20673.484,21428.0,20673.484
2026-05-26 13:00:00,may_2026,21558.0,20376.615,21558.0,20376.615
2026-05-26 14:00:00,may_2026,21967.5,20565.78,21967.5,20565.78
2026-05-26 15:00:00,may_2026,22525.0,20598.518,22525.0,20598.518
2026-05-26 16:00:00,may_2026,24444.0,22150.998,24444.0,22150.998
2026-05-26 17:00:00,may_2026,26821.5,24546.826,26821.5,24546.826
2026-05-26 18:00:00,may_2026,28519.5,27225.027,28519.5,27225.027
2026-05-26 19:00:00,may_2026,29675.5,28238.064,29675.5,28238.064
2026-05-26 20:00:00,may_2026,29320.0,27759.777,29320.0,27759.777
2026-05-26 21:00:00,may_2026,28943.0,27315.24,28943.0,27315.24
2026-05-26 22:00:00,may_2026,27125.5,26010.041,27125.5,26010.041
2026-05-26 23:00:00,may_2026,24675.0,23592.2,24675.0,23592.2
2026-05-27 00:00:00,may_2026,24012.0,22174.781,24012.0,22174.781
2026-05-27 01:00:00,may_2026,22634.0,22113.031,22634.0,22113.031
2026-05-27 02:00:00,may_2026,21998.5,20980.176,21998.5,20980.176
2026-05-27 03:00:00,may_2026,21189.5,20664.934,21189.5,20664.934
2026-05-27 04:00:00,may_2026,20327.0,20066.967,20327.0,20066.967
2026-05-27 05:00:00,may_2026,19724.5,19606.498,19724.5,19606.498
2026-05-27 06:00:00,may_2026,21510.5,21758.34,21510.5,21758.34
2026-05-27 07:00:00,may_2026,23222.0,23805.695,23222.0,23805.695
2026-05-27 08:00:00,may_2026,23277.0,24033.854,23277.0,24033.854
2026-05-27 09:00:00,may_2026,21689.0,22764.709,21689.0,22764.709
2026-05-27 10:00:00,may_2026,19636.0,21153.242,19636.0,21153.242
2026-05-27 11:00:00,may_2026,18670.0,19566.525,18670.0,19566.525
2026-05-27 12:00:00,may_2026,18528.0,19592.31,18528.0,19592.31
2026-05-27 13:00:00,may_2026,18091.0,19878.865,18091.0,19878.865
2026-05-27 14:00:00,may_2026,17775.5,19905.424,17775.5,19905.424
2026-05-27 15:00:00,may_2026,18432.0,20365.836,18432.0,20365.836
2026-05-27 16:00:00,may_2026,20301.5,22701.262,20301.5,22701.262
2026-05-27 17:00:00,may_2026,23278.0,23996.576,23278.0,23996.576
2026-05-27 18:00:00,may_2026,25418.5,26292.32,25418.5,26292.32
2026-05-27 19:00:00,may_2026,26871.0,28251.83,26871.0,28251.83
2026-05-27 20:00:00,may_2026,26983.0,28294.002,26983.0,28294.002
2026-05-27 21:00:00,may_2026,26813.0,27602.818,26813.0,27602.818
2026-05-27 22:00:00,may_2026,25366.5,25780.602,25366.5,25780.602
2026-05-27 23:00:00,may_2026,23202.0,23710.94,23202.0,23710.94
2026-05-28 00:00:00,may_2026,22222.0,23007.688,22222.0,23007.688
2026-05-28 01:00:00,may_2026,21435.5,21860.91,21435.5,21860.91
2026-05-28 02:00:00,may_2026,20441.5,21192.674,20441.5,21192.674
2026-05-28 03:00:00,may_2026,19449.0,20143.557,19449.0,20143.557
2026-05-28 04:00:00,may_2026,18668.5,19624.508,18668.5,19624.508
2026-05-28 05:00:00,may_2026,18447.0,19036.799,18447.0,19036.799
2026-05-28 06:00:00,may_2026,20169.0,21167.883,20169.0,21167.883
2026-05-28 07:00:00,may_2026,21519.0,23860.623,21519.0,23860.623
2026-05-28 08:00:00,may_2026,22331.0,24273.672,22331.0,24273.672
2026-05-28 09:00:00,may_2026,21088.0,22775.63,21088.0,22775.63
2026-05-28 10:00:00,may_2026,19731.5,21949.264,19731.5,21949.264
2026-05-28 11:00:00,may_2026,19459.5,20848.197,19459.5,20848.197
2026-05-28 12:00:00,may_2026,19711.5,19929.727,19711.5,19929.727
2026-05-28 13:00:00,may_2026,19757.0,19437.934,19757.0,19437.934
2026-05-28 14:00:00,may_2026,20208.0,19943.121,20208.0,19943.121
2026-05-28 15:00:00,may_2026,21698.5,20417.111,21698.5,20417.111
2026-05-28 16:00:00,may_2026,23484.5,21592.912,23484.5,21592.912
2026-05-28 17:00:00,may_2026,25752.5,24337.67,25752.5,24337.67
2026-05-28 18:00:00,may_2026,27198.0,25750.617,27198.0,25750.617
2026-05-28 19:00:00,may_2026,28599.5,27400.31,28599.5,27400.31
2026-05-28 20:00:00,may_2026,28369.5,27525.785,28369.5,27525.785
2026-05-28 21:00:00,may_2026,28163.0,26967.943,28163.0,26967.943
2026-05-28 22:00:00,may_2026,25813.0,25449.67,25813.0,25449.67
2026-05-28 23:00:00,may_2026,23648.5,22961.254,23648.5,22961.254
2026-05-29 00:00:00,may_2026,22246.5,21792.926,22246.5,21792.926
2026-05-29 01:00:00,may_2026,21455.0,20657.432,21455.0,20657.432
2026-05-29 02:00:00,may_2026,20584.5,20332.523,20584.5,20332.523
2026-05-29 03:00:00,may_2026,19892.5,19550.1,19892.5,19550.1
2026-05-29 04:00:00,may_2026,19675.5,18773.291,19675.5,18773.291
2026-05-29 05:00:00,may_2026,19230.5,18717.385,19230.5,18717.385
2026-05-29 06:00:00,may_2026,21182.5,21130.885,21182.5,21130.885
2026-05-29 07:00:00,may_2026,22833.0,22493.482,22833.0,22493.482
2026-05-29 08:00:00,may_2026,23500.5,22849.797,23500.5,22849.797
2026-05-29 09:00:00,may_2026,23171.0,21992.059,23171.0,21992.059
2026-05-29 10:00:00,may_2026,22056.5,20909.992,22056.5,20909.992
2026-05-29 11:00:00,may_2026,21461.5,20331.86,21461.5,20331.86
2026-05-29 12:00:00,may_2026,20188.5,20775.361,20188.5,20775.361
2026-05-29 13:00:00,may_2026,19282.0,20113.693,19282.0,20113.693
2026-05-29 14:00:00,may_2026,17920.0,19143.822,17920.0,19143.822
2026-05-29 15:00:00,may_2026,17658.5,19521.387,17658.5,19521.387
2026-05-29 16:00:00,may_2026,18696.5,21054.799,18696.5,21054.799
2026-05-29 17:00:00,may_2026,21150.5,22894.477,21150.5,22894.477
2026-05-29 18:00:00,may_2026,23467.5,24322.625,23467.5,24322.625
2026-05-29 19:00:00,may_2026,25527.5,26459.398,25527.5,26459.398
2026-05-29 20:00:00,may_2026,25636.0,26488.006,25636.0,26488.006
2026-05-29 21:00:00,may_2026,25873.5,26356.963,25873.5,26356.963
2026-05-29 22:00:00,may_2026,24792.5,25310.916,24792.5,25310.916
2026-05-29 23:00:00,may_2026,22995.5,23199.883,22995.5,23199.883
2026-05-30 00:00:00,may_2026,22228.0,21996.37,22228.0,21996.37
2026-05-30 01:00:00,may_2026,21604.0,20926.06,21604.0,20926.06
2026-05-30 02:00:00,may_2026,20320.5,19950.594,20320.5,19950.594
2026-05-30 03:00:00,may_2026,19582.5,19051.613,19582.5,19051.613
2026-05-30 04:00:00,may_2026,19154.0,18567.07,19154.0,18567.07
2026-05-30 05:00:00,may_2026,18649.5,18076.863,18649.5,18076.863
2026-05-30 06:00:00,may_2026,18647.5,18665.824,18647.5,18665.824
2026-05-30 07:00:00,may_2026,18688.5,19524.83,18688.5,19524.83
2026-05-30 08:00:00,may_2026,18510.5,19760.148,18510.5,19760.148
2026-05-30 09:00:00,may_2026,17621.49,20246.6,17621.49,20246.6
2026-05-30 10:00:00,may_2026,17621.49,19546.611,17621.49,19546.611
2026-05-30 11:00:00,may_2026,17621.49,18597.297,17621.49,18597.297
2026-05-30 12:00:00,may_2026,17621.49,17690.451,17621.49,17690.451
2026-05-30 13:00:00,may_2026,17621.49,17355.992,17621.49,17355.992
2026-05-30 14:00:00,may_2026,17621.49,17090.02,17621.49,17090.02
2026-05-30 15:00:00,may_2026,17621.49,16840.79,17621.49,16840.79
2026-05-30 16:00:00,may_2026,18301.0,17966.562,18301.0,17966.562
2026-05-30 17:00:00,may_2026,22323.5,21634.117,22323.5,21634.117
2026-05-30 18:00:00,may_2026,24170.0,23908.328,24170.0,23908.328
2026-05-30 19:00:00,may_2026,24662.0,24847.963,24662.0,24847.963
2026-05-30 20:00:00,may_2026,24936.5,24628.42,24936.5,24628.42
2026-05-30 21:00:00,may_2026,24700.5,24932.902,24700.5,24932.902
2026-05-30 22:00:00,may_2026,23831.5,23885.797,23831.5,23885.797
