timestamp,fold,horizon,actual_mw,predicted_mw,actual_demand_mw,predicted_demand_mw
2026-05-17 07:00:00,may_2026,1,17762.0,19561.5546875,17762.0,19561.5546875
2026-05-17 08:00:00,may_2026,1,17953.0,18895.130859375,17953.0,18895.130859375
2026-05-17 09:00:00,may_2026,1,18252.5,18560.201171875,18252.5,18560.201171875
2026-05-17 10:00:00,may_2026,1,18648.0,18819.810546875,18648.0,18819.810546875
2026-05-17 11:00:00,may_2026,1,18438.5,19231.7109375,18438.5,19231.7109375
2026-05-17 12:00:00,may_2026,1,18607.0,19061.77734375,18607.0,19061.77734375
2026-05-17 13:00:00,may_2026,1,18160.0,19817.84375,18160.0,19817.84375
2026-05-17 14:00:00,may_2026,1,17943.5,19749.84375,17943.5,19749.84375
2026-05-17 15:00:00,may_2026,1,19058.0,20225.26171875,19058.0,20225.26171875
2026-05-17 16:00:00,may_2026,1,21519.5,22381.794921875,21519.5,22381.794921875
2026-05-17 17:00:00,may_2026,1,24580.0,24820.646484375,24580.0,24820.646484375
2026-05-17 18:00:00,may_2026,1,26834.5,26675.169921875,26834.5,26675.169921875
2026-05-17 19:00:00,may_2026,1,27341.0,27750.669921875,27341.0,27750.669921875
2026-05-17 20:00:00,may_2026,1,27382.0,26678.953125,27382.0,26678.953125
2026-05-17 21:00:00,may_2026,1,26572.0,26411.318359375,26572.0,26411.318359375
2026-05-17 22:00:00,may_2026,1,24842.0,24786.244140625,24842.0,24786.244140625
2026-05-17 23:00:00,may_2026,1,22400.0,22371.314453125,22400.0,22371.314453125
2026-05-18 00:00:00,may_2026,1,21540.0,20731.38671875,21540.0,20731.38671875
2026-05-18 01:00:00,may_2026,1,21534.0,21041.615234375,21534.0,21041.615234375
2026-05-18 02:00:00,may_2026,1,21158.0,21245.791015625,21158.0,21245.791015625
2026-05-18 03:00:00,may_2026,1,20696.5,20217.71875,20696.5,20217.71875
2026-05-18 04:00:00,may_2026,1,19900.0,20024.7734375,19900.0,20024.7734375
2026-05-18 05:00:00,may_2026,1,20317.0,19832.36328125,20317.0,19832.36328125
2026-05-18 06:00:00,may_2026,1,22839.5,22488.7421875,22839.5,22488.7421875
2026-05-18 07:00:00,may_2026,1,26416.0,25667.373046875,26416.0,25667.373046875
2026-05-18 08:00:00,may_2026,1,26545.0,26813.908203125,26545.0,26813.908203125
2026-05-18 09:00:00,may_2026,1,26113.5,24668.392578125,26113.5,24668.392578125
2026-05-18 10:00:00,may_2026,1,26405.5,25104.634765625,26405.5,25104.634765625
2026-05-18 11:00:00,may_2026,1,26132.5,25535.353515625,26132.5,25535.353515625
2026-05-18 12:00:00,may_2026,1,25815.5,24686.021484375,25815.5,24686.021484375
2026-05-18 13:00:00,may_2026,1,25184.5,24756.828125,25184.5,24756.828125
2026-05-18 14:00:00,may_2026,1,24220.0,24254.99609375,24220.0,24254.99609375
2026-05-18 15:00:00,may_2026,1,24692.0,23780.158203125,24692.0,23780.158203125
2026-05-18 16:00:00,may_2026,1,26620.5,25418.08984375,26620.5,25418.08984375
2026-05-18 17:00:00,may_2026,1,28483.5,27907.150390625,28483.5,27907.150390625
2026-05-18 18:00:00,may_2026,1,29154.5,29614.947265625,29154.5,29614.947265625
2026-05-18 19:00:00,may_2026,1,30109.0,29301.380859375,30109.0,29301.380859375
2026-05-18 20:00:00,may_2026,1,29109.0,29441.25390625,29109.0,29441.25390625
2026-05-18 21:00:00,may_2026,1,27739.0,27257.08203125,27739.0,27257.08203125
2026-05-18 22:00:00,may_2026,1,24845.5,25207.078125,24845.5,25207.078125
2026-05-18 23:00:00,may_2026,1,22180.0,22092.904296875,22180.0,22092.904296875
2026-05-19 00:00:00,may_2026,1,20987.5,21105.294921875,20987.5,21105.294921875
2026-05-19 01:00:00,may_2026,1,20390.5,20843.03125,20390.5,20843.03125
2026-05-19 02:00:00,may_2026,1,19595.5,20126.625,19595.5,20126.625
2026-05-19 03:00:00,may_2026,1,18439.5,19199.53125,18439.5,19199.53125
2026-05-19 04:00:00,may_2026,1,18482.0,18929.314453125,18482.0,18929.314453125
2026-05-19 05:00:00,may_2026,1,18458.5,21300.375,18458.5,21300.375
2026-05-19 06:00:00,may_2026,1,21168.5,21880.30078125,21168.5,21880.30078125
2026-05-19 07:00:00,may_2026,1,25056.0,24340.81640625,25056.0,24340.81640625
2026-05-19 08:00:00,may_2026,1,26679.0,26537.857421875,26679.0,26537.857421875
2026-05-19 09:00:00,may_2026,1,26863.0,25743.365234375,26863.0,25743.365234375
2026-05-19 10:00:00,may_2026,1,26064.0,26090.263671875,26064.0,26090.263671875
2026-05-19 11:00:00,may_2026,1,25321.5,25294.7421875,25321.5,25294.7421875
2026-05-19 12:00:00,may_2026,1,24905.5,24763.119140625,24905.5,24763.119140625
2026-05-19 13:00:00,may_2026,1,24277.5,24590.466796875,24277.5,24590.466796875
2026-05-19 14:00:00,may_2026,1,23704.0,24185.76953125,23704.0,24185.76953125
2026-05-19 15:00:00,may_2026,1,23914.0,24052.806640625,23914.0,24052.806640625
2026-05-19 16:00:00,may_2026,1,25020.0,25339.28125,25020.0,25339.28125
2026-05-19 17:00:00,may_2026,1,27440.5,26675.62109375,27440.5,26675.62109375
2026-05-19 18:00:00,may_2026,1,28411.0,28732.560546875,28411.0,28732.560546875
2026-05-19 19:00:00,may_2026,1,28646.5,29066.05078125,28646.5,29066.05078125
2026-05-19 20:00:00,may_2026,1,28010.5,28270.3125,28010.5,28270.3125
2026-05-19 21:00:00,may_2026,1,27398.0,26908.671875,27398.0,26908.671875
2026-05-19 22:00:00,may_2026,1,24762.0,25431.138671875,24762.0,25431.138671875
2026-05-19 23:00:00,may_2026,1,22159.0,22342.48046875,22159.0,22342.48046875
2026-05-20 00:00:00,may_2026,1,21270.5,20913.63671875,21270.5,20913.63671875
2026-05-20 01:00:00,may_2026,1,21183.5,20877.064453125,21183.5,20877.064453125
2026-05-20 02:00:00,may_2026,1,20887.0,20624.30859375,20887.0,20624.30859375
2026-05-20 03:00:00,may_2026,1,19918.0,20183.03125,19918.0,20183.03125
2026-05-20 04:00:00,may_2026,1,19128.0,19601.193359375,19128.0,19601.193359375
2026-05-20 05:00:00,may_2026,1,19425.0,20603.67578125,19425.0,20603.67578125
2026-05-20 06:00:00,may_2026,1,22086.5,22600.767578125,22086.5,22600.767578125
2026-05-20 07:00:00,may_2026,1,25043.0,25308.900390625,25043.0,25308.900390625
2026-05-20 08:00:00,may_2026,1,25738.5,25535.525390625,25738.5,25535.525390625
2026-05-20 09:00:00,may_2026,1,25455.0,24703.109375,25455.0,24703.109375
2026-05-20 10:00:00,may_2026,1,23996.5,24577.60546875,23996.5,24577.60546875
2026-05-20 11:00:00,may_2026,1,23883.5,23163.90625,23883.5,23163.90625
2026-05-20 12:00:00,may_2026,1,24471.0,22936.255859375,24471.0,22936.255859375
2026-05-20 13:00:00,may_2026,1,23623.5,24054.841796875,23623.5,24054.841796875
2026-05-20 14:00:00,may_2026,1,22711.0,23347.26953125,22711.0,23347.26953125
2026-05-20 15:00:00,may_2026,1,22676.5,22814.962890625,22676.5,22814.962890625
2026-05-20 16:00:00,may_2026,1,23746.5,23668.21484375,23746.5,23668.21484375
2026-05-20 17:00:00,may_2026,1,25631.0,24982.154296875,25631.0,24982.154296875
2026-05-20 18:00:00,may_2026,1,26745.5,26864.21484375,26745.5,26864.21484375
2026-05-20 19:00:00,may_2026,1,28049.0,27323.43359375,28049.0,27323.43359375
2026-05-20 20:00:00,may_2026,1,27648.5,27764.2109375,27648.5,27764.2109375
2026-05-20 21:00:00,may_2026,1,27078.0,26545.44140625,27078.0,26545.44140625
2026-05-20 22:00:00,may_2026,1,24676.5,25074.5078125,24676.5,25074.5078125
2026-05-20 23:00:00,may_2026,1,22919.5,22317.921875,22919.5,22317.921875
2026-05-21 00:00:00,may_2026,1,22132.0,21306.125,22132.0,21306.125
2026-05-21 01:00:00,may_2026,1,21913.5,21267.333984375,21913.5,21267.333984375
2026-05-21 02:00:00,may_2026,1,21086.0,20842.236328125,21086.0,20842.236328125
2026-05-21 03:00:00,may_2026,1,19834.0,19749.603515625,19834.0,19749.603515625
2026-05-21 04:00:00,may_2026,1,19314.5,19057.31640625,19314.5,19057.31640625
2026-05-21 05:00:00,may_2026,1,19295.0,20294.857421875,19295.0,20294.857421875
2026-05-21 06:00:00,may_2026,1,22089.5,21402.896484375,22089.5,21402.896484375
2026-05-21 07:00:00,may_2026,1,26055.5,24701.5546875,26055.5,24701.5546875
2026-05-21 08:00:00,may_2026,1,26366.0,27218.0234375,26366.0,27218.0234375
2026-05-21 09:00:00,may_2026,1,26100.0,24773.44140625,26100.0,24773.44140625
2026-05-21 10:00:00,may_2026,1,24748.5,24917.607421875,24748.5,24917.607421875
2026-05-21 11:00:00,may_2026,1,23012.5,23667.251953125,23012.5,23667.251953125
2026-05-21 12:00:00,may_2026,1,21645.5,22147.123046875,21645.5,22147.123046875
2026-05-21 13:00:00,may_2026,1,20602.5,21182.501953125,20602.5,21182.501953125
2026-05-21 14:00:00,may_2026,1,20227.0,20643.583984375,20227.0,20643.583984375
2026-05-21 15:00:00,may_2026,1,20735.5,21042.685546875,20735.5,21042.685546875
2026-05-21 16:00:00,may_2026,1,22874.5,22626.58203125,22874.5,22626.58203125
2026-05-21 17:00:00,may_2026,1,25008.5,25022.685546875,25008.5,25022.685546875
2026-05-21 18:00:00,may_2026,1,27132.5,26709.37109375,27132.5,26709.37109375
2026-05-21 19:00:00,may_2026,1,28133.0,27793.509765625,28133.0,27793.509765625
2026-05-21 20:00:00,may_2026,1,27983.5,27762.6015625,27983.5,27762.6015625
2026-05-21 21:00:00,may_2026,1,27526.0,26867.53515625,27526.0,26867.53515625
2026-05-21 22:00:00,may_2026,1,25570.0,25227.169921875,25570.0,25227.169921875
2026-05-21 23:00:00,may_2026,1,23137.0,22846.404296875,23137.0,22846.404296875
2026-05-22 00:00:00,may_2026,1,21771.0,21273.373046875,21771.0,21273.373046875
2026-05-22 01:00:00,may_2026,1,21246.0,21192.751953125,21246.0,21192.751953125
2026-05-22 02:00:00,may_2026,1,20957.5,20705.005859375,20957.5,20705.005859375
2026-05-22 03:00:00,may_2026,1,20208.0,19802.298828125,20208.0,19802.298828125
2026-05-22 04:00:00,may_2026,1,19351.5,18949.978515625,19351.5,18949.978515625
2026-05-22 05:00:00,may_2026,1,19543.0,19321.005859375,19543.0,19321.005859375
2026-05-22 06:00:00,may_2026,1,22040.5,21437.20703125,22040.5,21437.20703125
2026-05-22 07:00:00,may_2026,1,23813.0,24324.3828125,23813.0,24324.3828125
2026-05-22 08:00:00,may_2026,1,23610.5,23570.11328125,23610.5,23570.11328125
2026-05-22 09:00:00,may_2026,1,21663.0,21817.96875,21663.0,21817.96875
2026-05-22 10:00:00,may_2026,1,19759.0,20537.80859375,19759.0,20537.80859375
2026-05-22 11:00:00,may_2026,1,18415.0,19642.158203125,18415.0,19642.158203125
2026-05-22 12:00:00,may_2026,1,17902.0,18593.11328125,17902.0,18593.11328125
2026-05-22 13:00:00,may_2026,1,17621.490234375,18626.158203125,17621.490234375,18626.158203125
2026-05-22 14:00:00,may_2026,1,17621.490234375,19223.5859375,17621.490234375,19223.5859375
2026-05-22 15:00:00,may_2026,1,17837.5,19917.150390625,17837.5,19917.150390625
2026-05-22 16:00:00,may_2026,1,20010.0,20886.515625,20010.0,20886.515625
2026-05-22 17:00:00,may_2026,1,22776.5,23404.12109375,22776.5,23404.12109375
2026-05-22 18:00:00,may_2026,1,25186.0,25405.369140625,25186.0,25405.369140625
2026-05-22 19:00:00,may_2026,1,26271.5,26805.48046875,26271.5,26805.48046875
2026-05-22 20:00:00,may_2026,1,26252.0,26454.51953125,26252.0,26454.51953125
2026-05-22 21:00:00,may_2026,1,26124.5,25081.984375,26124.5,25081.984375
2026-05-22 22:00:00,may_2026,1,25497.0,24004.37890625,25497.0,24004.37890625
2026-05-22 23:00:00,may_2026,1,22657.5,22793.05078125,22657.5,22793.05078125
2026-05-23 00:00:00,may_2026,1,21877.5,20416.900390625,21877.5,20416.900390625
2026-05-23 01:00:00,may_2026,1,21100.0,20510.806640625,21100.0,20510.806640625
2026-05-23 02:00:00,may_2026,1,20314.5,20006.02734375,20314.5,20006.02734375
2026-05-23 03:00:00,may_2026,1,19445.5,19057.314453125,19445.5,19057.314453125
2026-05-23 04:00:00,may_2026,1,18623.5,18360.1875,18623.5,18360.1875
2026-05-23 05:00:00,may_2026,1,18627.0,18818.509765625,18627.0,18818.509765625
2026-05-23 06:00:00,may_2026,1,18850.0,20371.134765625,18850.0,20371.134765625
2026-05-23 07:00:00,may_2026,1,19110.0,20935.25,19110.0,20935.25
2026-05-23 08:00:00,may_2026,1,19090.0,20600.72265625,19090.0,20600.72265625
2026-05-23 09:00:00,may_2026,1,18238.0,19561.271484375,18238.0,19561.271484375
2026-05-23 10:00:00,may_2026,1,17621.490234375,18281.19140625,17621.490234375,18281.19140625
2026-05-23 11:00:00,may_2026,1,17621.490234375,18394.072265625,17621.490234375,18394.072265625
2026-05-23 12:00:00,may_2026,1,17621.490234375,18621.0703125,17621.490234375,18621.0703125
2026-05-23 13:00:00,may_2026,1,17621.490234375,19004.884765625,17621.490234375,19004.884765625
2026-05-23 14:00:00,may_2026,1,17621.490234375,19129.59765625,17621.490234375,19129.59765625
2026-05-23 15:00:00,may_2026,1,17621.490234375,19973.37890625,17621.490234375,19973.37890625
2026-05-23 16:00:00,may_2026,1,17621.490234375,20540.09375,17621.490234375,20540.09375
2026-05-23 17:00:00,may_2026,1,20719.0,20562.19140625,20719.0,20562.19140625
2026-05-23 18:00:00,may_2026,1,23431.0,23931.2578125,23431.0,23931.2578125
2026-05-23 19:00:00,may_2026,1,24675.5,25624.095703125,24675.5,25624.095703125
2026-05-23 20:00:00,may_2026,1,24633.0,25481.03515625,24633.0,25481.03515625
2026-05-23 21:00:00,may_2026,1,24878.5,24318.11328125,24878.5,24318.11328125
2026-05-23 22:00:00,may_2026,1,23845.5,23584.3515625,23845.5,23584.3515625
2026-05-23 23:00:00,may_2026,1,22106.5,22335.677734375,22106.5,22335.677734375
2026-05-24 00:00:00,may_2026,1,21209.5,20554.458984375,21209.5,20554.458984375
2026-05-24 01:00:00,may_2026,1,20515.0,19775.25,20515.0,19775.25
2026-05-24 02:00:00,may_2026,1,19606.0,19581.578125,19606.0,19581.578125
2026-05-24 03:00:00,may_2026,1,18613.5,19086.1015625,18613.5,19086.1015625
2026-05-24 04:00:00,may_2026,1,18143.5,18394.5390625,18143.5,18394.5390625
2026-05-24 05:00:00,may_2026,1,17621.490234375,18467.703125,17621.490234375,18467.703125
2026-05-24 06:00:00,may_2026,1,17621.490234375,18954.3828125,17621.490234375,18954.3828125
2026-05-24 07:00:00,may_2026,1,17621.490234375,19505.39453125,17621.490234375,19505.39453125
2026-05-24 08:00:00,may_2026,1,17621.490234375,19323.515625,17621.490234375,19323.515625
2026-05-24 09:00:00,may_2026,1,17621.490234375,18611.138671875,17621.490234375,18611.138671875
2026-05-24 10:00:00,may_2026,1,17621.490234375,18138.658203125,17621.490234375,18138.658203125
2026-05-24 11:00:00,may_2026,1,17621.490234375,18229.443359375,17621.490234375,18229.443359375
2026-05-24 12:00:00,may_2026,1,17621.490234375,18450.638671875,17621.490234375,18450.638671875
2026-05-24 13:00:00,may_2026,1,17621.490234375,18700.478515625,17621.490234375,18700.478515625
2026-05-24 14:00:00,may_2026,1,17621.490234375,19180.65234375,17621.490234375,19180.65234375
2026-05-24 15:00:00,may_2026,1,17621.490234375,19627.076171875,17621.490234375,19627.076171875
2026-05-24 16:00:00,may_2026,1,17621.490234375,20404.3828125,17621.490234375,20404.3828125
2026-05-24 17:00:00,may_2026,1,20040.0,20385.400390625,20040.0,20385.400390625
2026-05-24 18:00:00,may_2026,1,23203.0,23562.3515625,23203.0,23562.3515625
2026-05-24 19:00:00,may_2026,1,24807.0,25849.908203125,24807.0,25849.908203125
2026-05-24 20:00:00,may_2026,1,25519.5,25073.91015625,25519.5,25073.91015625
2026-05-24 21:00:00,may_2026,1,25570.0,25314.61328125,25570.0,25314.61328125
2026-05-24 22:00:00,may_2026,1,24787.5,24563.298828125,24787.5,24563.298828125
2026-05-24 23:00:00,may_2026,1,23162.5,23007.14453125,23162.5,23007.14453125
2026-05-25 00:00:00,may_2026,1,21899.5,21017.2734375,21899.5,21017.2734375
2026-05-25 01:00:00,may_2026,1,20907.0,20719.3046875,20907.0,20719.3046875
2026-05-25 02:00:00,may_2026,1,20241.5,20710.205078125,20241.5,20710.205078125
2026-05-25 03:00:00,may_2026,1,19723.5,19760.27734375,19723.5,19760.27734375
2026-05-25 04:00:00,may_2026,1,18823.5,19019.275390625,18823.5,19019.275390625
2026-05-25 05:00:00,may_2026,1,18479.5,18462.9765625,18479.5,18462.9765625
2026-05-25 06:00:00,may_2026,1,18938.5,19822.177734375,18938.5,19822.177734375
2026-05-25 07:00:00,may_2026,1,19082.5,21435.263671875,19082.5,21435.263671875
2026-05-25 08:00:00,may_2026,1,18801.5,20925.896484375,18801.5,20925.896484375
2026-05-25 09:00:00,may_2026,1,17802.5,19873.19140625,17802.5,19873.19140625
2026-05-25 10:00:00,may_2026,1,17621.490234375,18666.525390625,17621.490234375,18666.525390625
2026-05-25 11:00:00,may_2026,1,17621.490234375,18515.685546875,17621.490234375,18515.685546875
2026-05-25 12:00:00,may_2026,1,17621.490234375,18407.142578125,17621.490234375,18407.142578125
2026-05-25 13:00:00,may_2026,1,17621.490234375,18681.3515625,17621.490234375,18681.3515625
2026-05-25 14:00:00,may_2026,1,17621.490234375,18991.3828125,17621.490234375,18991.3828125
2026-05-25 15:00:00,may_2026,1,17621.490234375,19720.16796875,17621.490234375,19720.16796875
2026-05-25 16:00:00,may_2026,1,19071.0,20556.1171875,19071.0,20556.1171875
2026-05-25 17:00:00,may_2026,1,22827.0,22453.0390625,22827.0,22453.0390625
2026-05-25 18:00:00,may_2026,1,25529.5,25577.044921875,25529.5,25577.044921875
2026-05-25 19:00:00,may_2026,1,27101.0,27037.265625,27101.0,27037.265625
2026-05-25 20:00:00,may_2026,1,27169.0,27244.458984375,27169.0,27244.458984375
2026-05-25 21:00:00,may_2026,1,27527.0,26259.5625,27527.0,26259.5625
2026-05-25 22:00:00,may_2026,1,26443.5,25882.490234375,26443.5,25882.490234375
2026-05-25 23:00:00,may_2026,1,23997.5,24044.796875,23997.5,24044.796875
2026-05-26 00:00:00,may_2026,1,22887.0,21417.146484375,22887.0,21417.146484375
2026-05-26 01:00:00,may_2026,1,22765.5,21379.658203125,22765.5,21379.658203125
2026-05-26 02:00:00,may_2026,1,21674.0,21868.1953125,21674.0,21868.1953125
2026-05-26 03:00:00,may_2026,1,21527.5,20508.796875,21527.5,20508.796875
2026-05-26 04:00:00,may_2026,1,21006.5,20513.453125,21006.5,20513.453125
2026-05-26 05:00:00,may_2026,1,20403.0,19763.888671875,20403.0,19763.888671875
2026-05-26 06:00:00,may_2026,1,22587.0,21014.6171875,22587.0,21014.6171875
2026-05-26 07:00:00,may_2026,1,24423.0,25106.5078125,24423.0,25106.5078125
2026-05-26 08:00:00,may_2026,1,24058.0,24941.28125,24058.0,24941.28125
2026-05-26 09:00:00,may_2026,1,22991.5,22595.47265625,22991.5,22595.47265625
2026-05-26 10:00:00,may_2026,1,21829.0,22058.03515625,21829.0,22058.03515625
2026-05-26 11:00:00,may_2026,1,21398.0,21083.623046875,21398.0,21083.623046875
2026-05-26 12:00:00,may_2026,1,21428.0,20485.08203125,21428.0,20485.08203125
2026-05-26 13:00:00,may_2026,1,21558.0,20536.525390625,21558.0,20536.525390625
2026-05-26 14:00:00,may_2026,1,21967.5,21434.865234375,21967.5,21434.865234375
2026-05-26 15:00:00,may_2026,1,22525.0,22243.748046875,22525.0,22243.748046875
2026-05-26 16:00:00,may_2026,1,24444.0,23739.517578125,24444.0,23739.517578125
2026-05-26 17:00:00,may_2026,1,26821.5,26057.7421875,26821.5,26057.7421875
2026-05-26 18:00:00,may_2026,1,28519.5,28146.220703125,28519.5,28146.220703125
2026-05-26 19:00:00,may_2026,1,29675.5,29036.609375,29675.5,29036.609375
2026-05-26 20:00:00,may_2026,1,29320.0,28930.77734375,29320.0,28930.77734375
2026-05-26 21:00:00,may_2026,1,28943.0,27558.2265625,28943.0,27558.2265625
2026-05-26 22:00:00,may_2026,1,27125.5,26285.216796875,27125.5,26285.216796875
2026-05-26 23:00:00,may_2026,1,24675.0,24043.548828125,24675.0,24043.548828125
2026-05-27 00:00:00,may_2026,1,24012.0,22295.28125,24012.0,22295.28125
2026-05-27 01:00:00,may_2026,1,22634.0,22722.1796875,22634.0,22722.1796875
2026-05-27 02:00:00,may_2026,1,21998.5,21883.23828125,21998.5,21883.23828125
2026-05-27 03:00:00,may_2026,1,21189.5,21003.99609375,21189.5,21003.99609375
2026-05-27 04:00:00,may_2026,1,20327.0,19830.853515625,20327.0,19830.853515625
2026-05-27 05:00:00,may_2026,1,19724.5,19716.298828125,19724.5,19716.298828125
2026-05-27 06:00:00,may_2026,1,21510.5,20946.439453125,21510.5,20946.439453125
2026-05-27 07:00:00,may_2026,1,23222.0,24315.12109375,23222.0,24315.12109375
2026-05-27 08:00:00,may_2026,1,23277.0,24348.099609375,23277.0,24348.099609375
2026-05-27 09:00:00,may_2026,1,21689.0,22373.611328125,21689.0,22373.611328125
2026-05-27 10:00:00,may_2026,1,19636.0,21108.484375,19636.0,21108.484375
2026-05-27 11:00:00,may_2026,1,18670.0,19907.98046875,18670.0,19907.98046875
2026-05-27 12:00:00,may_2026,1,18528.0,18660.7265625,18528.0,18660.7265625
2026-05-27 13:00:00,may_2026,1,18091.0,18832.462890625,18091.0,18832.462890625
2026-05-27 14:00:00,may_2026,1,17775.5,18715.30078125,17775.5,18715.30078125
2026-05-27 15:00:00,may_2026,1,18432.0,19635.833984375,18432.0,19635.833984375
2026-05-27 16:00:00,may_2026,1,20301.5,21968.9921875,20301.5,21968.9921875
2026-05-27 17:00:00,may_2026,1,23278.0,24011.708984375,23278.0,24011.708984375
2026-05-27 18:00:00,may_2026,1,25418.5,26222.982421875,25418.5,26222.982421875
2026-05-27 19:00:00,may_2026,1,26871.0,27028.400390625,26871.0,27028.400390625
2026-05-27 20:00:00,may_2026,1,26983.0,27181.56640625,26983.0,27181.56640625
2026-05-27 21:00:00,may_2026,1,26813.0,26108.388671875,26813.0,26108.388671875
2026-05-27 22:00:00,may_2026,1,25366.5,24926.10546875,25366.5,24926.10546875
2026-05-27 23:00:00,may_2026,1,23202.0,22997.896484375,23202.0,22997.896484375
2026-05-28 00:00:00,may_2026,1,22222.0,21171.22265625,22222.0,21171.22265625
2026-05-28 01:00:00,may_2026,1,21435.5,21190.734375,21435.5,21190.734375
2026-05-28 02:00:00,may_2026,1,20441.5,20802.296875,20441.5,20802.296875
