timestamp,fold,actual_mw,predicted_mw,lower_mw,upper_mw,actual_demand_mw,predicted_demand_mw,yhat_lower,yhat_upper
2026-05-06 19:00:00,may_2026,31123.0,30142.915181301803,28276.25615347926,31961.109523011954,31123.0,30142.915181301803,28276.25615347926,31961.109523011954
2026-05-06 20:00:00,may_2026,30471.5,30545.988065539183,28846.2152528044,32401.690535203757,30471.5,30545.988065539183,28846.2152528044,32401.690535203757
2026-05-06 21:00:00,may_2026,29954.5,29580.777541066633,27819.775166759515,31349.408511164045,29954.5,29580.777541066633,27819.775166759515,31349.408511164045
2026-05-06 22:00:00,may_2026,27130.0,26703.753245928845,24817.22138412589,28544.67514659915,27130.0,26703.753245928845,24817.22138412589,28544.67514659915
2026-05-06 23:00:00,may_2026,24562.0,24079.177816005988,22299.46074843335,25926.34626781469,24562.0,24079.177816005988,22299.46074843335,25926.34626781469
2026-05-07 00:00:00,may_2026,23298.5,23252.186071372405,21309.416139960103,25079.312249219267,23298.5,23252.186071372405,21309.416139960103,25079.312249219267
2026-05-07 01:00:00,may_2026,22939.5,22860.18529530014,21172.958574351072,24644.68119015738,22939.5,22860.18529530014,21172.958574351072,24644.68119015738
2026-05-07 02:00:00,may_2026,22399.5,22339.016809195673,20639.439685367426,24074.570308389717,22399.5,22339.016809195673,20639.439685367426,24074.570308389717
2026-05-07 03:00:00,may_2026,21620.0,21598.930829806584,19740.871597824957,23373.16507023184,21620.0,21598.930829806584,19740.871597824957,23373.16507023184
2026-05-07 04:00:00,may_2026,21078.0,21366.958573841403,19587.33189892918,23230.948642698626,21078.0,21366.958573841403,19587.33189892918,23230.948642698626
2026-05-07 05:00:00,may_2026,21006.5,21603.658384048213,19892.313029607176,23518.132172278936,21006.5,21603.658384048213,19892.313029607176,23518.132172278936
2026-05-07 06:00:00,may_2026,23586.0,24210.86615073953,22354.580617983018,26051.04340265917,23586.0,24210.86615073953,22354.580617983018,26051.04340265917
2026-05-07 07:00:00,may_2026,27034.0,27219.729051424136,25339.03057519316,29057.08849827089,27034.0,27219.729051424136,25339.03057519316,29057.08849827089
2026-05-07 08:00:00,may_2026,27577.5,27491.543537613983,25752.759226675837,29360.975237048355,27577.5,27491.543537613983,25752.759226675837,29360.975237048355
2026-05-07 09:00:00,may_2026,26496.0,26077.90719385616,24206.604029424656,27736.428680252597,26496.0,26077.90719385616,24206.604029424656,27736.428680252597
2026-05-07 10:00:00,may_2026,25057.0,24466.33523134811,22670.548614103776,26298.998442182165,25057.0,24466.33523134811,22670.548614103776,26298.998442182165
2026-05-07 11:00:00,may_2026,24678.0,23230.684802798292,21347.476818719988,25112.526044097624,24678.0,23230.684802798292,21347.476818719988,25112.526044097624
2026-05-07 12:00:00,may_2026,24752.0,23030.754742458706,21248.46110218859,24844.67521250184,24752.0,23030.754742458706,21248.46110218859,24844.67521250184
2026-05-07 13:00:00,may_2026,24377.0,22863.700619838663,20974.260292670348,24683.32995285633,24377.0,22863.700619838663,20974.260292670348,24683.32995285633
2026-05-07 14:00:00,may_2026,24118.0,22898.90682108932,21181.515809317098,24704.95488010697,24118.0,22898.90682108932,21181.515809317098,24704.95488010697
2026-05-07 15:00:00,may_2026,24941.5,23819.151199315882,22141.432405057632,25788.388061086356,24941.5,23819.151199315882,22141.432405057632,25788.388061086356
2026-05-07 16:00:00,may_2026,26280.5,25568.46700444848,23738.88844364801,27343.658331939387,26280.5,25568.46700444848,23738.88844364801,27343.658331939387
2026-05-07 17:00:00,may_2026,28051.5,27809.424803134883,25842.25702550813,29602.545551516276,28051.5,27809.424803134883,25842.25702550813,29602.545551516276
2026-05-07 18:00:00,may_2026,29069.5,29067.942674430164,27276.238863281847,30942.521861825902,29069.5,29067.942674430164,27276.238863281847,30942.521861825902
2026-05-07 19:00:00,may_2026,29954.5,29887.600206066156,28075.331475723666,31498.863057086972,29954.5,29887.600206066156,28075.331475723666,31498.863057086972
2026-05-07 20:00:00,may_2026,29864.0,29954.920381019678,28200.91800570316,31829.16470650547,29864.0,29954.920381019678,28200.91800570316,31829.16470650547
2026-05-07 21:00:00,may_2026,29108.0,29381.678973223763,27500.92178086769,31144.809609544933,29108.0,29381.678973223763,27500.92178086769,31144.809609544933
2026-05-07 22:00:00,may_2026,26407.5,26662.155813284782,24856.04277632825,28545.44240505978,26407.5,26662.155813284782,24856.04277632825,28545.44240505978
2026-05-07 23:00:00,may_2026,23824.5,24128.653404042954,22450.66204853716,25904.47833999239,23824.5,24128.653404042954,22450.66204853716,25904.47833999239
2026-05-08 00:00:00,may_2026,22982.5,23199.813927103285,21302.71360188801,24897.158686719737,22982.5,23199.813927103285,21302.71360188801,24897.158686719737
2026-05-08 01:00:00,may_2026,22730.0,22660.82258678112,20919.082480015033,24493.69188284673,22730.0,22660.82258678112,20919.082480015033,24493.69188284673
2026-05-08 02:00:00,may_2026,21916.5,22172.662812850685,20291.703621601966,23973.396242249375,21916.5,22172.662812850685,20291.703621601966,23973.396242249375
2026-05-08 03:00:00,may_2026,21036.0,21563.166677757505,19728.409006722977,23281.491270868704,21036.0,21563.166677757505,19728.409006722977,23281.491270868704
2026-05-08 04:00:00,may_2026,20865.5,21153.391726277685,19265.390904053973,22861.538722527504,20865.5,21153.391726277685,19265.390904053973,22861.538722527504
2026-05-08 05:00:00,may_2026,21092.0,21542.426385600418,19794.692182485538,23426.236749026346,21092.0,21542.426385600418,19794.692182485538,23426.236749026346
2026-05-08 06:00:00,may_2026,23696.0,24192.66121098166,22503.895026145674,25896.65064250349,23696.0,24192.66121098166,22503.895026145674,25896.65064250349
2026-05-08 07:00:00,may_2026,26877.5,27152.344384485063,25389.63548889215,28836.531651670102,26877.5,27152.344384485063,25389.63548889215,28836.531651670102
2026-05-08 08:00:00,may_2026,27458.5,27475.278630432676,25616.014613986983,29143.742406810463,27458.5,27475.278630432676,25616.014613986983,29143.742406810463
2026-05-08 09:00:00,may_2026,26286.5,26480.620935826704,24583.589177109316,28267.80004764176,26286.5,26480.620935826704,24583.589177109316,28267.80004764176
2026-05-08 10:00:00,may_2026,24134.5,24934.56742402444,23118.333503352544,26715.197244699408,24134.5,24934.56742402444,23118.333503352544,26715.197244699408
2026-05-08 11:00:00,may_2026,23037.0,24126.671546861107,22440.394925319626,25953.56208510605,23037.0,24126.671546861107,22440.394925319626,25953.56208510605
2026-05-08 12:00:00,may_2026,22393.0,24037.369745482927,22282.589336090205,25726.003106791588,22393.0,24037.369745482927,22282.589336090205,25726.003106791588
2026-05-08 13:00:00,may_2026,21402.0,23425.323605799873,21665.349204795963,25206.68962085926,21402.0,23425.323605799873,21665.349204795963,25206.68962085926
2026-05-08 14:00:00,may_2026,20895.5,23431.96829584186,21577.20551628551,25368.708375515755,20895.5,23431.96829584186,21577.20551628551,25368.708375515755
2026-05-08 15:00:00,may_2026,21706.5,23846.837672962847,21975.89072343033,25652.770325066722,21706.5,23846.837672962847,21975.89072343033,25652.770325066722
2026-05-08 16:00:00,may_2026,23724.0,25206.95574128783,23359.259864791915,26944.042942492175,23724.0,25206.95574128783,23359.259864791915,26944.042942492175
2026-05-08 17:00:00,may_2026,26573.0,27216.184929536797,25495.191494248473,29061.999998922358,26573.0,27216.184929536797,25495.191494248473,29061.999998922358
2026-05-08 18:00:00,may_2026,28060.5,28812.171624664257,26992.315190238227,30500.271996066793,28060.5,28812.171624664257,26992.315190238227,30500.271996066793
2026-05-08 19:00:00,may_2026,28543.0,29019.96800849141,27167.563026125466,30777.354910157293,28543.0,29019.96800849141,27167.563026125466,30777.354910157293
2026-05-08 20:00:00,may_2026,28867.0,28972.91544884178,27127.9507357957,30655.399832285748,28867.0,28972.91544884178,27127.9507357957,30655.399832285748
2026-05-08 21:00:00,may_2026,27469.5,28377.429780480903,26645.43642210065,30303.847677895716,27469.5,28377.429780480903,26645.43642210065,30303.847677895716
2026-05-08 22:00:00,may_2026,25674.5,26135.681033973597,24276.11293039084,27935.853905632073,25674.5,26135.681033973597,24276.11293039084,27935.853905632073
2026-05-08 23:00:00,may_2026,24047.0,23714.700554683983,21973.046670923846,25499.80817484408,24047.0,23714.700554683983,21973.046670923846,25499.80817484408
2026-05-09 00:00:00,may_2026,23017.0,22704.079268215843,20917.430642111398,24453.052382210717,23017.0,22704.079268215843,20917.430642111398,24453.052382210717
2026-05-09 01:00:00,may_2026,22519.5,22288.92726447718,20478.554662688704,24128.939299569534,22519.5,22288.92726447718,20478.554662688704,24128.939299569534
2026-05-09 02:00:00,may_2026,21481.5,21542.220923959136,19776.93015594158,23280.6403503387,21481.5,21542.220923959136,19776.93015594158,23280.6403503387
2026-05-09 03:00:00,may_2026,20493.0,20357.370404609013,18447.5145527258,22117.181857384898,20493.0,20357.370404609013,18447.5145527258,22117.181857384898
2026-05-09 04:00:00,may_2026,19876.5,19931.540565462998,18223.218319762193,21552.798096436545,19876.5,19931.540565462998,18223.218319762193,21552.798096436545
2026-05-09 05:00:00,may_2026,19535.5,19783.343863140515,18003.678033370586,21579.41970520791,19535.5,19783.343863140515,18003.678033370586,21579.41970520791
2026-05-09 06:00:00,may_2026,20196.5,21378.520274451508,19557.460080429562,23160.170304479612,20196.5,21378.520274451508,19557.460080429562,23160.170304479612
2026-05-09 07:00:00,may_2026,20813.0,23301.303620632625,21471.285004869518,25076.99290583394,20813.0,23301.303620632625,21471.285004869518,25076.99290583394
2026-05-09 08:00:00,may_2026,20620.0,23582.114013455754,21757.143629055397,25333.00021109631,20620.0,23582.114013455754,21757.143629055397,25333.00021109631
2026-05-09 09:00:00,may_2026,19960.5,22481.5691377732,20828.952533279076,24274.026171017722,19960.5,22481.5691377732,20828.952533279076,24274.026171017722
2026-05-09 10:00:00,may_2026,18807.5,20548.000792167863,18708.98291855655,22489.302956410862,18807.5,20548.000792167863,18708.98291855655,22489.302956410862
2026-05-09 11:00:00,may_2026,17682.0,19254.258432576135,17468.06317579295,21056.621415752958,17682.0,19254.258432576135,17468.06317579295,21056.621415752958
2026-05-09 12:00:00,may_2026,17516.995,18710.092009355754,16854.40921136836,20611.12559908715,17516.995,18710.092009355754,16854.40921136836,20611.12559908715
2026-05-09 13:00:00,may_2026,17516.995,18226.977468115576,16488.36474734309,20179.476173206716,17516.995,18226.977468115576,16488.36474734309,20179.476173206716
2026-05-09 14:00:00,may_2026,17516.995,18225.255255358505,16499.044323695834,20007.067717016085,17516.995,18225.255255358505,16499.044323695834,20007.067717016085
2026-05-09 15:00:00,may_2026,17516.995,19470.95860731692,17789.83404939841,21165.26146639368,17516.995,19470.95860731692,17789.83404939841,21165.26146639368
2026-05-09 16:00:00,may_2026,19898.5,22188.276064823876,20324.382907669788,23941.940869023154,19898.5,22188.276064823876,20324.382907669788,23941.940869023154
2026-05-09 17:00:00,may_2026,22812.0,25200.981715323487,23316.740246441488,26996.951534537195,22812.0,25200.981715323487,23316.740246441488,26996.951534537195
2026-05-09 18:00:00,may_2026,24841.0,26631.13484688054,24949.115886233063,28442.446294881058,24841.0,26631.13484688054,24949.115886233063,28442.446294881058
2026-05-09 19:00:00,may_2026,25117.5,27082.51823924374,25386.355459055547,28846.906289858656,25117.5,27082.51823924374,25386.355459055547,28846.906289858656
2026-05-09 20:00:00,may_2026,25015.5,27335.937913739257,25465.16975394121,29167.49084305253,25015.5,27335.937913739257,25465.16975394121,29167.49084305253
2026-05-09 21:00:00,may_2026,24819.5,26613.570103546917,24784.27162378307,28527.61313940155,24819.5,26613.570103546917,24784.27162378307,28527.61313940155
2026-05-09 22:00:00,may_2026,23249.0,24858.217933258235,23142.29447718866,26667.835871720104,23249.0,24858.217933258235,23142.29447718866,26667.835871720104
2026-05-09 23:00:00,may_2026,21270.0,23006.559512048905,21226.741939276384,24776.93649474411,21270.0,23006.559512048905,21226.741939276384,24776.93649474411
2026-05-10 00:00:00,may_2026,20568.0,22010.65014107386,20033.399428576406,23719.90962829907,20568.0,22010.65014107386,20033.399428576406,23719.90962829907
2026-05-10 01:00:00,may_2026,19898.0,21302.92302845323,19645.92080097263,22963.232969820416,19898.0,21302.92302845323,19645.92080097263,22963.232969820416
2026-05-10 02:00:00,may_2026,19264.0,20332.249140237178,18565.743533418165,22259.893030589774,19264.0,20332.249140237178,18565.743533418165,22259.893030589774
2026-05-10 03:00:00,may_2026,18450.0,19098.894796106193,17184.79200689306,20968.366733010156,18450.0,19098.894796106193,17184.79200689306,20968.366733010156
2026-05-10 04:00:00,may_2026,17807.0,18422.86165143187,16696.401024763785,20274.740283153318,17807.0,18422.86165143187,16696.401024763785,20274.740283153318
2026-05-10 05:00:00,may_2026,17516.995,18148.006560168393,16315.527091342425,19921.657255090995,17516.995,18148.006560168393,16315.527091342425,19921.657255090995
2026-05-10 06:00:00,may_2026,17516.995,19065.70959062274,17318.113545920725,20865.069875401903,17516.995,19065.70959062274,17318.113545920725,20865.069875401903
2026-05-10 07:00:00,may_2026,18096.5,20179.44508092905,18354.55275144779,22004.03561507506,18096.5,20179.44508092905,18354.55275144779,22004.03561507506
2026-05-10 08:00:00,may_2026,18699.0,20469.060978503476,18575.747420193788,22294.35225571277,18699.0,20469.060978503476,18575.747420193788,22294.35225571277
2026-05-10 09:00:00,may_2026,19144.0,20390.00982018912,18690.570019502895,22234.76503969559,19144.0,20390.00982018912,18690.570019502895,22234.76503969559
2026-05-10 10:00:00,may_2026,18844.0,19937.44931643532,18199.6704196216,21813.841172131622,18844.0,19937.44931643532,18199.6704196216,21813.841172131622
2026-05-10 11:00:00,may_2026,18644.0,19484.498353993982,17617.273155708546,21368.37416162119,18644.0,19484.498353993982,17617.273155708546,21368.37416162119
2026-05-10 12:00:00,may_2026,18969.5,19666.279394730373,17853.81640105647,21394.07717814085,18969.5,19666.279394730373,17853.81640105647,21394.07717814085
2026-05-10 13:00:00,may_2026,18782.5,20204.023681928134,18426.94857466985,22037.80415749338,18782.5,20204.023681928134,18426.94857466985,22037.80415749338
2026-05-10 14:00:00,may_2026,18805.0,20374.23855561116,18448.87928813453,22200.84523550043,18805.0,20374.23855561116,18448.87928813453,22200.84523550043
2026-05-10 15:00:00,may_2026,19033.5,20659.668470626795,18818.81691738684,22415.807566098047,19033.5,20659.668470626795,18818.81691738684,22415.807566098047
2026-05-10 16:00:00,may_2026,20768.0,22737.018418625157,20877.356594611167,24682.69440865884,20768.0,22737.018418625157,20877.356594611167,24682.69440865884
2026-05-10 17:00:00,may_2026,22976.5,25026.735686348107,23417.759899405584,26826.730823121023,22976.5,25026.735686348107,23417.759899405584,26826.730823121023
2026-05-10 18:00:00,may_2026,24633.5,26383.034984733607,24542.324865515904,28050.5831483166,24633.5,26383.034984733607,24542.324865515904,28050.5831483166
2026-05-10 19:00:00,may_2026,26007.5,26585.358823984927,24825.43286307884,28238.247795969633,26007.5,26585.358823984927,24825.43286307884,28238.247795969633
2026-05-10 20:00:00,may_2026,26461.5,26552.7714007703,24836.425458013782,28375.921660046486,26461.5,26552.7714007703,24836.425458013782,28375.921660046486
2026-05-10 21:00:00,may_2026,26200.5,25864.68254025218,24061.800250441058,27546.462518442255,26200.5,25864.68254025218,24061.800250441058,27546.462518442255
2026-05-10 22:00:00,may_2026,23921.5,24037.86162767467,22155.377031512762,25848.382318968146,23921.5,24037.86162767467,22155.377031512762,25848.382318968146
2026-05-10 23:00:00,may_2026,21059.5,22054.803214946158,20223.59722479297,23843.46096268621,21059.5,22054.803214946158,20223.59722479297,23843.46096268621
2026-05-11 00:00:00,may_2026,20948.5,21334.31855704733,19467.43886997639,23058.35437606369,20948.5,21334.31855704733,19467.43886997639,23058.35437606369
2026-05-11 01:00:00,may_2026,20588.5,21291.135400561587,19546.09971125026,23184.49376990784,20588.5,21291.135400561587,19546.09971125026,23184.49376990784
2026-05-11 02:00:00,may_2026,20461.0,21007.132586456777,19204.301530966604,22681.3851554165,20461.0,21007.132586456777,19204.301530966604,22681.3851554165
2026-05-11 03:00:00,may_2026,19441.0,20535.388566469526,18702.607768716214,22409.053430509375,19441.0,20535.388566469526,18702.607768716214,22409.053430509375
2026-05-11 04:00:00,may_2026,18656.0,20443.27330740602,18684.305916280377,22344.08937822885,18656.0,20443.27330740602,18684.305916280377,22344.08937822885
